time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.719,-7.5970424790179525,0.1748398431539147,-0.05972060567387971,75,0.3746442749830111,299.2938490081347,0.5
12.773,-7.7770829341912515,0.043388639376163836,-0.0033537425735446764,75,0.363939165187916,299.2938490081347,0.5
12.826,-7.983119279954689,0.17794445234709347,0.02200405125168658,75,0.34916031273191817,299.2938490081347,0.5
12.876,-8.117693263047114,-0.04037568609137599,-0.08811563563365815,75,0.3278616197559123,299.2938490081347,0.5
12.927,-8.275388809214874,0.043036010166605486,-0.10488042476842474,75,0.3062062506585829,299.2938490081347,0.5
12.977,-8.338832801174318,0.03002344785900814,-0.32117440041820133,75,0.3143553507184742,299.2938490081347,0.5
13.028,-8.36099877803756,0.1253033509097533,-0.2242247114101711,75,0.3206580615896767,299.2938490081347,0.5
13.082,-8.316410651019964,-0.028291508488587813,-0.10061838268023977,75,0.3260719674384582,299.2938490081347,0.5
13.132,-8.229265685589725,0.07365096825746094,-9.235869476122507e-05,75,0.3396273611606165,299.2938490081347,0.5
13.182,-8.081192869382166,0.2206344706185396,-0.22192301802308886,75,0.3505848358414604,299.2938490081347,0.5
13.235,-7.954622606410283,0.3017816138724574,-0.2700729304940379,75,0.3533264598940571,299.2938490081347,0.5
13.286,-7.822014797206692,0.21060474039009067,-0.23583381883234447,75,0.37137124647902436,299.2938490081347,0.5
13.336,-7.617698603275188,0.011776131958626743,-0.2538228606693184,75,0.4101147012771437,299.2938490081347,0.5
13.387,-7.441644237866911,0.09619365593761986,0.08726175840553575,75,0.4550295723081663,299.2938490081347,0.5
13.438,-7.289262600263043,-0.0564397262882272,-0.15132991758515468,75,0.48331978417834165,299.2938490081347,0.5
13.492,-7.0838678523007825,0.2454288780827464,-0.2506982477482153,75,0.5094241911427771,299.2938490081347,0.5
13.543,-6.950530834898698,0.0005981379008178514,0.09966154363719688,75,0.519612858420216,299.2938490081347,0.5
13.595,-6.890362377410609,0.16646270866780946,-0.13199970206315814,75,0.532276251716721,299.7644368210406,0.5
13.646,-6.844182080622628,0.09557643007620427,-0.06513168014632996,75,0.5534138568290257,299.7644368210406,0.5
13.696,-6.8095001887061795,0.1389146181561567,-0.22520679120996562,75,0.5631186395431513,299.7644368210406,0.5
13.751,-6.7834997201891625,0.2533899035083573,0.06807866751818979,75,0.5751186846665679,299.7644368210406,0.5
13.807,-6.791144574264154,0.21475472689280223,-0.3311296941983183,75,0.5775736651335703,299.7644368210406,0.5
13.859,-6.811352488475764,-0.04133719903173964,-0.03664573766559383,75,0.5778263169034592,299.7644368210406,0.5
13.909,-6.82175300157985,0.2550567287033001,0.000893097526576103,75,0.5810500889749398,299.7644368210406,0.5
13.959,-6.813877021153906,0.1017780983775022,-0.12949413070239696,75,0.5867188268533825,299.7644368210406,0.5
14.012,-6.815911847985624,-0.21094005433611676,-0.1475148282012313,75,0.5927725469169445,299.7644368210406,0.5
14.065,-6.805128977674639,0.09996632679716895,-0.04793078904768234,75,0.6038227059696635,299.7644368210406,0.5
14.117,-6.799376726370506,-0.007258064794673231,-0.30284348490770036,75,0.6070639642054894,299.0164682398232,0.5
14.17,-6.785216990293232,-0.15240698124944174,-0.19539629591450258,75,0.6237804630482137,299.0164682398232,0.5
14.222,-6.765377883620267,0.46239837252498195,0.23476911741953835,75,0.6198919350181917,299.0164682398232,0.5
14.275,-6.790917782845997,0.024241022439981483,0.049316392973773514,75,0.6083536988870465,299.0164682398232,0.5
14.327,-6.835020800139619,0.23853331252176288,-0.11263644826210956,75,0.5858056151745251,299.0164682398232,0.5
14.379,-6.90623042222599,-0.06982853172701377,-0.06683444571865985,75,0.5664546817210293,299.0164682398232,0.5
14.434,-6.994308761819314,-0.041906105226697986,0.015670094370714382,75,0.5503220585382199,299.0164682398232,0.5
14.485,-7.068790054156823,-0.05598696992543428,-0.03852654141655604,75,0.5373197755936072,299.0164682398232,0.5
14.536,-7.105945573246787,-0.13175327509979656,-0.28581668418600303,75,0.5163518101209481,299.0164682398232,0.5
14.588,-7.151071519467594,-0.13831974991060814,-0.2024523187861276,75,0.49661128816655664,299.0164682398232,0.5
14.639,-7.138014935607606,-0.020302342209774664,-0.11538234310538355,75,0.4852897558186993,299.3152073075002,0.5
14.69,-7.14545687529042,0.1216703726569809,-0.2322616721176833,75,0.4582501975165962,299.3152073075002,0.5
14.742,-7.188212262962223,-0.09858516082528883,-0.09246423485162704,75,0.43245789257880707,299.3152073075002,0.5
14.792,-7.233097089135127,-0.16469260535455635,0.22787826527800126,75,0.40900170574280015,299.3152073075002,0.5
14.845,-7.289293482895939,-0.2946785577287355,0.24278290538959538,75,0.40098055870496613,299.3152073075002,0.5
14.897,-7.330611239104455,-0.09428230866050655,-0.021825818781718725,75,0.3919722688023116,299.3152073075002,0.5
14.951,-7.358797330826122,-0.012981878469540329,-0.1610154656633868,75,0.3974904689025324,299.3152073075002,0.5
15.002,-7.351756265887922,-0.18145149604774363,0.1278283873828666,75,0.401149418709336,299.3152073075002,0.5
15.053,-7.3380203710114715,-0.37237179270595655,-0.0832687398469666,75,0.4016605876748153,299.3152073075002,0.5
15.103,-7.334257512284996,-0.2588744555051795,-0.0915482965675277,75,0.4016605876748153,299.3152073075002,0.5
15.153,-7.271295873089617,-0.05702989699015373,0.05236383638937038,75,0.3881443253803166,299.0164682398232,0.5
15.203,-7.203540260820136,-0.12747534254838017,-0.02878023458130584,75,0.3773102334485329,299.0164682398232,0.5
15.255,-7.112546168442226,-0.2562105543001152,0.089846107049211,75,0.3872550381681578,299.0164682398232,0.5
15.309,-7.0018069725067456,-0.1760830017994574,0.057554901519185374,75,0.4333439795161862,299.0164682398232,0.5
15.359,-6.860040414878643,-0.22045864492935127,0.08541878937907248,75,0.4491490355528812,299.0164682398232,0.5
15.409,-6.734559914880027,-0.18350858041396348,0.1502738909790972,75,0.47398251099465927,299.0164682398232,0.5
15.46,-6.623349667949572,-0.1307708079587101,0.09576888447429924,75,0.48823860455468315,299.0164682398232,0.5
15.511,-6.549505254460589,-0.020301912379981118,0.30049678732592516,75,0.5140094509891334,299.0164682398232,0.5
15.561,-6.451586127709495,-0.03835564076976059,0.1325444248400885,75,0.5146330844396552,299.0164682398232,0.4949999999999999
15.611,-6.399428348462172,0.1700649787157182,0.24267850211139763,75,0.534780666814974,299.0164682398232,0.4824999999999996
15.661,-6.351665622359029,-0.17889984505805923,0.14652867222602814,75,0.5516282346381247,299.4861835058908,0.4699999999999993
15.727,-6.30096621238561,0.06200741393194332,-0.20581635605670517,75,0.5612636204749215,299.4861835058908,0.4558333333333323
15.777,-6.2462088470712365,0.20147457878242367,-0.3716507636166949,75,0.559677949232653,299.4861835058908,0.4441666666666654
15.827,-6.224027233885287,-0.08667949211754201,0.5554624049686057,75,0.5586870400006719,299.4861835058908,0.4316666666666651
15.879,-6.207659812647293,0.22675105867274126,0.6455254081833824,75,0.5566695344470751,299.4861835058908,0.4191666666666648
15.93,-6.176332926693832,0.056578518842948525,0.5364232220778263,75,0.5485662473640059,299.4861835058908,0.4066666666666645
15.981,-6.13028185261642,0.21576071284909362,-0.08450245919522503,75,0.544381240630181,299.4861835058908,0.3941666666666642
16.032,-6.103990983800941,0.1997302351744062,0.36500657730589775,75,0.5306023186066662,299.4861835058908,0.38166666666666393
16.084,-6.0718566574453945,-0.33851115486575006,0.374058102733203,75,0.5162618283658933,299.4861835058908,0.36916666666666365
16.138,-6.065576173183947,0.6307329630091486,0.7240260653697923,75,0.5041123452593923,299.4861835058908,0.35583333333333
16.192,-6.1215045765789755,-0.019798585688802106,0.35195067067752434,75,0.46644186481649985,299.65735514753163,0.34249999999999636
16.244,-6.227795566724258,0.35844877585399715,0.5870229844824071,75,0.4178169315169745,299.65735514753163,0.3291666666666627
16.294,-6.315058726904074,0.2482720051595409,0.25309290602387585,75,0.39377064796626476,299.65735514753163,0.3174999999999958
16.345,-6.46618622501929,0.21629133304099712,0.12905001137510633,75,0.35189732126912343,299.65735514753163,0.3049999999999955
16.396,-6.640700885752229,0.35399375894215324,-0.03814965066210043,75,0.32770087521698893,299.65735514753163,0.2924999999999952
16.446,-6.931397955170912,0.5258715322663272,0.13686214026509058,75,0.2764756310556481,299.65735514753163,0.2799999999999949
16.501,-7.25275927963567,0.30114138632199905,0.22748774506511787,75,0.2529985151342841,299.65735514753163,0.26749999999999463
16.551,-7.5110585645263255,0.383845465721283,0.07020382859097783,75,0.20553061947007656,299.65735514753163,0.25499999999999434
16.604,-7.859138046355343,0.043034606420630624,-0.19427325673921048,75,0.15158468123544103,299.65735514753163,0.241666666666661
16.659,-8.218012871535352,0.358510821234814,-0.18098214563911896,75,0.12446103166128938,299.65735514753163,0.2283333333333278
16.709,-8.464728036180263,-0.3349199804081536,-0.0713425964760657,75,0.09574532919079592,298.973839903058,0.21583333333332794
16.76,-8.669771381585367,0.02063494371281392,-0.01245726879760065,75,0.07960980699876627,298.973839903058,0.20333333333332806
16.81,-8.767006018629347,-0.42873785051230284,-0.023403800077560002,75,0.048627436813557356,298.973839903058,0.1908333333333282
16.865,-8.814981489286085,-0.05758591831728701,-0.3142611719794825,75,0.04223942844380563,298.973839903058,0.17666666666666167
16.919,-8.77151605996616,0.10768679168624054,0.07733849896807624,75,0.03650918413011425,298.973839903058,0.16333333333332847
16.974,-8.638273555527547,0.04962973389677089,0.020906704985837684,75,0.03430216926163912,298.973839903058,0.14999999999999528
17.026,-8.423758308642249,0.1711006950765352,0.25263371659773065,75,0.040016171807199546,298.973839903058,0.1374999999999954
17.079,-8.360708822244474,0.12658772201948365,0.09738501704772923,75,0.02787735624464374,298.973839903058,0.12416666666666218
17.13,-8.288706697864399,-0.12076647741478382,-0.10618442985589782,75,0.039296888610492436,298.973839903058,0.1116666666666621
17.184,-7.981207914176678,0.3504847459377954,-0.13170424677175602,75,0.04628667665690486,299.7644368210406,0.09833333333332868
17.236,-7.570570208050724,0.10835250477265823,-0.04219385432394564,75,0.05347154002677276,299.7644368210406,0.08499999999999526
17.286,-7.308462541188731,-0.2822128689413713,0.04697916693961155,75,0.07303789241549888,299.7644368210406,0.07249999999999518
17.339,-6.927555993984099,-0.008566370218728239,-0.0644667649127477,75,0.08265335831459864,299.7644368210406,0.05999999999999513
17.39,-6.583501828085986,-0.11768697482360158,-0.18409592775644956,75,0.09397803879875627,299.7644368210406,0.04666666666666182
17.44,-6.249527169924563,0.44770903172681686,0.11237841084950936,75,0.10528359092838349,299.7644368210406,0.034999999999995174
17.492,-5.9579534933176035,0.13726685962979135,-0.14332211532312034,75,0.11662523464598137,299.7644368210406,0.02333333333332853
17.543,-5.8418953908282845,0.31352804628667263,-0.5831617020398604,75,0.1262494915837687,299.7644368210406,0.010833333333328542
