time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.806,-9.329888508569201,-0.2221593921644567,0.33326142321207,57,0.4966457840506526,299.8715950525488,0.5
12.858,-8.686870081388426,-0.4747987178882652,0.2806533079899004,57,0.4511064348353512,299.8715950525488,0.5
12.911,-8.210259581789634,-0.2996369218335244,0.24020315717776036,57,0.4544288047093101,299.8715950525488,0.5
12.964,-7.656310982797568,-0.5801317278365874,0.40645068281092595,57,0.4522363462616782,299.8715950525488,0.5
13.015,-7.056190295085363,-0.4541092156019663,0.7269194570618923,57,0.44924653778303786,299.8715950525488,0.5
13.067,-6.163152084877785,-0.6053161744542882,0.7846624830998046,57,0.42170447722221976,299.8715950525488,0.5
13.117,-5.560921496996819,-0.3602089374470087,0.6057907197717296,57,0.4313346213311588,299.8715950525488,0.5
13.171,-5.063602350173844,-0.2943083264569383,0.6244185634690116,57,0.42355871196045325,299.8715950525488,0.5
13.222,-4.617296722187823,-0.3425502427926916,0.976113651864705,57,0.43285279536841925,284.0899485234354,0.5
13.273,-4.339531112473899,-0.3043611458779675,0.580365339921547,57,0.43623632971079945,284.0899485234354,0.5
13.325,-4.139145146769258,-0.07176462243693485,0.6186443066315402,57,0.4593100988691895,284.0899485234354,0.5
13.376,-4.081415817434566,-0.16299137832872576,0.9990301485200455,57,0.4757206734819833,284.0899485234354,0.5
13.427,-4.068164140602486,-0.22041881709470829,0.8124125172526983,57,0.48864988436074963,284.0899485234354,0.5
13.481,-4.099531862144776,-0.20685247390797365,0.9073924517993639,57,0.5015260435649898,284.0899485234354,0.5
13.531,-4.157046886934982,-0.05875491458293738,1.0050837245061126,57,0.5102034807603889,284.0899485234354,0.5
13.582,-4.247954746353262,0.07665117491448399,0.28988643158545085,57,0.50929363777373,284.0899485234354,0.5
13.634,-4.288873363750699,-0.15794002936449428,0.6193231508372757,57,0.5226339469983174,284.0899485234354,0.5
13.685,-4.3401810839250485,-0.18333716053371912,0.5339903563255445,57,0.5057265889937116,284.0899485234354,0.5
13.74,-4.4002048252928345,-0.10670718483929596,0.35172666146589193,57,0.5068059374814721,298.7821627012395,0.5
13.79,-4.434686732745506,0.020137516642120476,0.21966019504943918,57,0.5054611331068987,298.7821627012395,0.5
13.843,-4.452645847054168,-0.060079608802456,0.28874572194319365,57,0.5065660124271174,298.7821627012395,0.5
13.893,-4.454269473325465,0.052419313275753644,0.25721560175926556,57,0.5028527573056463,298.7821627012395,0.5
13.944,-4.453445293512512,0.06763861272362856,-0.033501435453030005,57,0.4976584424854498,298.7821627012395,0.5
13.998,-4.466380793426016,0.07362723036775232,-0.09320528769534056,57,0.4740822104736428,298.7821627012395,0.5
14.048,-4.4821411959934565,0.2167183630497926,-0.020247135325225377,57,0.46480870420407194,298.7821627012395,0.5
14.099,-4.4943875840859295,0.2981632839323162,-0.08234614718936117,57,0.4650579847226429,298.7821627012395,0.5
14.149,-4.505074721285507,0.1280501534448261,0.06150234351460351,57,0.4593368858954007,298.7821627012395,0.5
14.201,-4.545258724199184,0.1277406875336742,-0.4362782294275166,57,0.45899484681586544,298.7821627012395,0.5
14.254,-4.566924084680363,-0.04383674403831442,-0.45776688172494867,57,0.46975133753503584,299.9359267734554,0.5
14.307,-4.61912102447462,-0.11391508288914033,-0.45383074252417754,57,0.48790953288427746,299.9359267734554,0.5
14.357,-4.6434778316457175,-0.00939234059518685,-0.3081617283478062,57,0.49689796472229697,299.9359267734554,0.5
14.411,-4.68126195939667,0.12126306190800185,-0.6451904664492456,57,0.5056531367899862,299.9359267734554,0.5
14.465,-4.739854401549115,0.11631496186074923,-0.6278326961186806,57,0.5085048078568487,299.9359267734554,0.5
14.515,-4.808208552436672,0.22146655202046653,-0.657305746337188,57,0.5134759584422852,299.9359267734554,0.5
14.566,-4.871162243087586,0.3423913684687234,-0.40790839678388435,57,0.513676854542995,299.9359267734554,0.5
14.62,-4.9859250190126865,0.14117179402059166,-0.345301375997951,57,0.5082292460142706,299.9359267734554,0.5
14.671,-5.0865519450988215,0.2169517966894368,-0.26532580665653727,57,0.5065655059359098,299.9359267734554,0.5
14.721,-5.170332602305539,0.13749612368879363,-0.5597982557325176,57,0.49683994095271194,299.9359267734554,0.5
14.771,-5.2212063465848395,0.31004326148471595,-0.8725253596417858,57,0.48025349198476414,299.2511415525114,0.5
14.825,-5.232950400296463,0.35618673735789436,-0.6605303044280765,57,0.4923950867903998,299.2511415525114,0.5
14.875,-5.263738086860901,0.28527959714257917,-0.6797901322522104,57,0.4916747406465876,299.2511415525114,0.5
14.926,-5.277245953760261,0.43798376504006237,-0.6313886638845063,57,0.493257792379322,299.2511415525114,0.5
14.981,-5.318298056516969,0.4296990834715777,-0.7824528101627513,57,0.4959287568308629,299.2511415525114,0.5
15.032,-5.3226150801922865,0.44701760147541214,-0.3910624897297174,57,0.4947396742563674,299.2511415525114,0.5
15.083,-5.265526423160075,0.28246760669261106,-0.1912905161812583,57,0.5074853607844453,299.2511415525114,0.5
15.134,-5.224363304535552,0.1703097144782352,-0.6449483316596982,57,0.5161905251359697,299.2511415525114,0.5
15.185,-5.175838548557089,0.35507005868651154,-0.28160580158688825,57,0.5229365869757734,299.2511415525114,0.5
15.24,-5.104297375222496,0.35547395499154094,-0.28950593428671567,57,0.5148037365277057,299.2511415525114,0.5
15.29,-5.068163907018993,0.295091037514223,-0.4549816169015864,57,0.5225325675333184,299.7644368210406,0.5
15.344,-5.013196466335751,0.3748744822284905,-0.6979151800535146,57,0.5172662912402441,299.7644368210406,0.5
15.398,-4.980905092638857,0.15534204263259951,-0.482091939623158,57,0.5179383496263708,299.7644368210406,0.5
15.448,-4.97823389796039,0.1768111893798844,-0.17034597323360368,57,0.5151310864024201,299.7644368210406,0.5
15.498,-4.997194223067591,0.14125073332286328,-0.35015329443656934,57,0.5132167673964395,299.7644368210406,0.5
15.548,-5.050428556740965,0.07262277653541628,-0.4366532136691303,57,0.5450301587154192,299.7644368210406,0.5
15.599,-5.130126294940705,-0.05824609951236196,-0.0660693010351838,57,0.5130249216598072,299.7644368210406,0.48833333333333306
15.65,-5.259030548570504,0.3823006897963753,0.022371680509764267,57,0.5069745525885341,299.7644368210406,0.4749999999999994
15.704,-5.4015096461771135,-0.13334503130334058,-0.175792883090983,57,0.5067112165096935,299.7644368210406,0.4616666666666658
15.757,-5.536882725694649,-0.09649991328669788,-0.10164530328233591,57,0.49767291331528496,299.7644368210406,0.4491666666666655
15.807,-5.629011592540872,0.10808372067292686,-0.46552655236403107,57,0.4987854512491536,298.7608804045872,0.4366666666666652
15.857,-5.70581250300611,-0.1369521166933355,0.06279272351040503,57,0.48385175574186495,298.7608804045872,0.4241666666666649
15.908,-5.775888116836735,-0.06793750912129125,0.06786934926815201,57,0.4677074437333846,298.7608804045872,0.4116666666666646
15.959,-5.805892562359406,-0.18588941281127483,-0.3260240887164142,57,0.45165253120451004,298.7608804045872,0.39916666666666434
16.009,-5.8151303880345875,-0.14239589876862413,0.16641378500832554,57,0.4326250004989155,298.7608804045872,0.38666666666666405
16.062,-5.83971684166888,-0.01250464539539716,-0.0940195220116766,57,0.40841036260449404,298.7608804045872,0.3733333333333304
16.115,-5.843789030658671,-0.04023515119249947,-0.36711194045822954,57,0.4052191668933819,298.7608804045872,0.3608333333333301
16.165,-5.8635551507067465,-0.07844579647561895,0.06024901918004492,57,0.38870045094183336,298.7608804045872,0.34833333333332983
16.22,-5.912162884799715,-0.11844589818207368,-0.40435798157250363,57,0.3690749722851631,298.7608804045872,0.33416666666666284
16.27,-5.955968382595147,-0.07374857005596476,0.09343569453588972,57,0.3549187244725321,298.7608804045872,0.32166666666666255
16.324,-6.061066441929784,-0.004937563191165692,-0.19228247750140978,57,0.3241251840031679,299.8501572776666,0.3083333333333289
16.379,-6.262456070779381,-0.12632262151939866,-0.03375026644878609,57,0.29121440592405945,299.8501572776666,0.29499999999999527
16.431,-6.488208932450294,-0.575587741064477,0.2016418259105832,57,0.2779363891010552,299.8501572776666,0.2816666666666616
16.481,-6.74653915220934,-0.24916280706076988,-0.4686899986390829,57,0.2543509865409034,299.8501572776666,0.2699999999999947
16.532,-6.941818902928919,-0.41892105131945884,-0.09061354622748823,57,0.24780106511636601,299.8501572776666,0.25666666666666105
16.582,-7.166955356598766,-0.2036817105043795,-0.05199975877668959,57,0.23636089536676136,299.8501572776666,0.24416666666666098
16.632,-7.355872806478904,-0.08886161750904133,-0.25507676915182387,57,0.21901016895392544,299.8501572776666,0.23249999999999443
16.683,-7.5942316834894745,-0.11308130129531481,-0.5483044478255242,57,0.2010231745683872,299.8501572776666,0.21999999999999456
16.733,-7.7988902804437075,-0.009296974579370443,-0.41174865773968056,57,0.19779872990630587,299.8501572776666,0.2074999999999947
16.783,-7.976656353893496,-0.12720512985179275,-0.15432765481242633,57,0.19924534766600888,299.8501572776666,0.19499999999999482
16.833,-8.016931437392827,-0.03262429710133439,-0.5453360800011118,57,0.20807728128523761,299.9359267734554,0.18249999999999494
16.883,-7.959477675523003,0.19345434744859633,-0.3726048039398192,57,0.19732741244090396,299.9359267734554,0.16999999999999507
16.934,-7.7816423974148545,0.014194011843978498,-0.4562718885215498,57,0.17949112918563842,299.9359267734554,0.1574999999999952
16.984,-7.605153155627446,0.3167379362985056,-0.4801880585282597,57,0.16715623601329216,299.9359267734554,0.14499999999999533
17.039,-7.385698508847524,0.12210785670753037,-0.4087641539349591,57,0.15281418105486874,299.9359267734554,0.13166666666666213
17.091,-7.19048503815449,0.09925425228752141,-0.5089784007156569,57,0.14083902734496254,299.9359267734554,0.11833333333332881
17.144,-6.924237616966676,0.06039808521120034,0.19328739131033662,57,0.11868166824723278,299.9359267734554,0.10583333333332873
17.198,-6.720411173931863,0.23434962161521186,-0.07864680550141415,57,0.10650743474746474,299.9359267734554,0.09166666666666197
17.248,-6.615682075182717,0.23056412891651903,0.40520192046866377,57,0.08114941326023714,299.9359267734554,0.07916666666666189
17.303,-6.502939396044636,-0.15444077855873276,0.10511982983444688,57,0.059136519249267494,299.3365686554382,0.06666666666666181
17.353,-6.392441892514197,-0.05124551648435822,-0.15393350219416171,57,0.05075884112246376,299.3365686554382,0.054166666666661804
17.404,-6.3050097812934185,0.23228584287098497,0.046253735987006404,57,0.03778922613788205,299.3365686554382,0.04166666666666183
17.459,-6.055915682789331,0.35951229620800973,0.47996658696095623,57,0.020667957181076446,299.3365686554382,0.030833333333328515
17.514,-5.646866908912354,-0.0021745538630836424,0.19977743619301166,57,0.017465208832964235,299.3365686554382,0.017499999999995207
17.564,-5.477403089568296,-6.856949208722638,-3.4016072819645045,57,0.004778150381963636,299.3365686554382,0.004999999999995208
