time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
13.036,136.42329137964416,0.12603950808070805,-0.11241004339856146,49,0.410484672071434,298.7821627012395,0.5
13.086,136.458349363028,0.02157481378708891,-0.09448391209691581,49,0.44869810651640735,298.7821627012395,0.5
13.137,136.54862417531996,0.19986722063597331,0.054877828329663286,49,0.46380589224952146,298.7821627012395,0.5
13.187,136.63010291873027,0.3791329944820001,-0.1663226569592967,49,0.4817367030029184,298.7821627012395,0.5
13.24,136.73302373098468,0.19425380247439297,-0.210800466798291,49,0.4891297624013382,298.7821627012395,0.5
13.294,136.8560751283682,0.17748779477071316,-0.015738867586719663,49,0.4904085039381358,298.7821627012395,0.5
13.344,136.9427674983822,0.10419883165762234,0.3166191728190124,49,0.49620445153706355,298.7821627012395,0.5
13.394,137.05890609342103,0.07061827879075187,0.1443777357717798,49,0.49638365543563284,298.7821627012395,0.5
13.449,137.13399168706727,0.2637553595065876,0.2964679170188372,49,0.5058520811360203,298.7821627012395,0.5
13.5,137.281366336263,0.11127737510848774,-0.01692415976227786,49,0.5080018076755809,298.7821627012395,0.5
13.55,137.37137092493552,0.0884173370624828,0.15474048132739365,49,0.5154100599956926,293.1030048916841,0.5
13.6,137.48628382485157,0.016628733280413453,0.007769323605110826,49,0.5165481450490237,293.1030048916841,0.5
13.652,137.6144422033605,0.1263850498495013,0.3796735354620708,49,0.5138484722565815,293.1030048916841,0.5
13.707,137.65259665338158,0.0026386863084390364,0.2555450672432618,49,0.5176610826799897,293.1030048916841,0.5
13.76,137.74587446131295,0.43394725097309733,0.11168110019035944,49,0.5157291741689373,293.1030048916841,0.5
13.812,137.78572792318514,0.04529186376177314,0.029372199305148346,49,0.520107458280168,293.1030048916841,0.5
13.862,137.8038666634264,0.21020391032476832,0.20554588075978086,49,0.5221518022841367,293.1030048916841,0.5
13.912,137.83577371320155,-0.05490397104801754,0.22988697931400623,49,0.5231344982371507,293.1030048916841,0.5
13.967,137.8379917357803,-0.01951727381906933,0.13373953292368018,49,0.5227521163274644,293.1030048916841,0.5
14.02,137.87004533380136,0.0610424363390379,0.3680671780263853,49,0.5217206639888721,293.1030048916841,0.5
14.071,137.8894181058857,-0.09215041060301622,0.20913097919692067,49,0.5158502537491847,299.5931428571429,0.5
14.122,137.9103724900734,-0.03383611334118077,0.17128879234541516,49,0.5142433025243964,299.5931428571429,0.5
14.177,137.93688740856052,-0.2531300605836353,0.1726343249631892,49,0.5076930123413909,299.5931428571429,0.5
14.228,137.94926456372337,0.06929460831265485,-0.14081014411144913,49,0.511063405812141,299.5931428571429,0.5
14.281,137.95903855426886,-0.10426909540178958,0.34679467590921925,49,0.5008859551636232,299.5931428571429,0.5
14.334,137.95569578365294,-0.2205013614179375,0.0949843397562693,49,0.5026326085214022,299.5931428571429,0.5
14.389,137.97412973163338,-0.11978110261308626,0.0984522894183166,49,0.502726279431946,299.5931428571429,0.5
14.444,137.98674965536904,-0.17821333496607966,0.06260623840556387,49,0.49997087965570286,299.5931428571429,0.5
14.494,137.98509065054503,-0.02411118368849049,0.17665862673032165,49,0.5003737380423032,299.5931428571429,0.5
14.545,137.99593385634452,-0.23599177941337798,0.061464730270294525,49,0.4789927822490189,299.5931428571429,0.5
14.596,138.00644421586446,-0.2437667919163201,0.26484931898758823,49,0.46747990972301895,298.6119891784138,0.5
14.646,138.00311211927215,-0.11722712314041323,0.1321988900520383,49,0.44976877079328303,298.6119891784138,0.5
14.697,137.9888920885861,-0.2972265628794638,0.04571192795278784,49,0.4687078989984097,298.6119891784138,0.5
14.751,137.97602799187064,-0.09099960381217606,0.046394179044666986,49,0.4769953604520512,298.6119891784138,0.5
14.801,137.9713874221122,-0.16304518641389273,0.0003917479794316046,49,0.4766607602336981,298.6119891784138,0.5
14.852,137.97477437188775,-0.08647737784702744,0.17951144593407314,49,0.4753459653536917,298.6119891784138,0.5
14.902,137.9755982708319,-0.25294192839883123,0.12415614177319985,49,0.4763329056886321,298.6119891784138,0.5
14.952,137.9366787937295,-0.10676276395251925,-0.01908088414346616,49,0.4742103300098612,298.6119891784138,0.5
15.002,137.87799202290003,-0.23500717012797326,-0.08936794307676216,49,0.4641984014446335,298.6119891784138,0.5
15.053,137.80182841868574,0.00023625164723279512,-0.056488266997946825,49,0.46888069672442345,298.6119891784138,0.5
15.105,137.74332093287975,-0.0007550462974952202,0.05550244425944983,49,0.4779899102886329,298.6119891784138,0.5
15.16,137.66455959146512,-0.07982254081299117,-0.06186415121068589,49,0.48405247566323445,298.6119891784138,0.5
15.21,137.60043424446621,-0.18579074609979254,-0.06026498266159494,49,0.4912948030354215,298.6119891784138,0.5
15.261,137.5470313692807,-0.1023633839751298,-0.10353396467828123,49,0.5011071501775883,298.6119891784138,0.5
15.311,137.48433545644897,-0.2963036109629,0.14574674637355595,49,0.504565923357385,298.6119891784138,0.5
15.362,137.43524419516663,-0.0898999432802894,0.2956344937301293,49,0.5080660783431533,298.6119891784138,0.5
15.412,137.37660985707862,0.04671084412313101,-0.0023457136747833665,49,0.5088084975311585,298.6119891784138,0.5
15.463,137.3472779549814,-0.1760750244216462,-0.061694079039172955,49,0.512525212987556,298.6119891784138,0.5
15.516,137.3273809955992,-0.11465228363327959,-0.13293233081002892,49,0.5214386001741581,298.6119891784138,0.5
15.566,137.31785805601265,0.025502683873146893,-0.1101082616496772,49,0.5221688532422354,298.6119891784138,0.5
15.618,137.30129987825794,0.00857041766589539,0.019818609096880914,49,0.515048721051014,298.50572912959933,0.5
15.67,137.28898067304186,0.14662110702635398,-0.07799162006439442,49,0.51302457237503,298.50572912959933,0.5
15.725,137.2789387981601,-0.10841426936158345,-0.22263578889712715,49,0.49930738620216253,298.50572912959933,0.48666666666666636
15.779,137.27967239127346,-0.194311471397389,-0.12925605655880376,49,0.5021948565275832,298.50572912959933,0.47416666666666607
15.83,137.31635506834812,-0.012200855408823597,-0.09916834310697395,49,0.499392201630651,298.50572912959933,0.4616666666666658
15.88,137.35948571586633,0.043390071333322816,-0.18631281916611833,49,0.5036970301978508,298.50572912959933,0.4491666666666655
15.936,137.40082549235564,-0.01932072912628535,0.0366528142537521,49,0.501257637954018,298.50572912959933,0.43749999999999856
15.99,137.45087369827982,0.21395782117503198,0.17024594421875008,49,0.5218950712451631,298.50572912959933,0.426666666666665
16.043,137.49240658998445,0.12806766135235534,-0.11095350111567681,49,0.4942049724733814,298.50572912959933,0.4158333333333314
16.097,137.50344051830035,-0.12115596050769403,-0.16937443939164654,49,0.49204897061734537,298.50572912959933,0.4033333333333311
16.147,137.51075602932633,0.12644262318438007,0.023383688183754463,49,0.4707764250410008,299.0164682398232,0.39166666666666416
16.197,137.4898584094201,0.29012838532507396,0.04911929128430168,49,0.44992396918847993,299.0164682398232,0.37999999999999723
16.247,137.46998215905722,0.05715314297523526,-0.16463742660008826,49,0.4391559902908303,299.0164682398232,0.36749999999999694
16.297,137.4467678735099,0.12705001980397312,-0.2988903915798287,49,0.42018508918707187,299.0164682398232,0.35583333333333
16.347,137.4007801392674,0.030715069194487563,-0.265746558324863,49,0.3997585896254841,299.0164682398232,0.3458333333333298
16.398,137.37672661809665,0.060902280235660314,-0.4844091095183887,49,0.3673327229260372,299.0164682398232,0.33583333333332954
16.452,137.34322309497605,0.013081731640123237,0.07119387549443877,49,0.3444808862598057,299.0164682398232,0.32499999999999596
16.504,137.31639407044514,0.05558082880862894,-0.3129352594062846,49,0.327128818940775,299.0164682398232,0.3116666666666623
16.554,137.26262205579454,0.055242837941647215,-0.14053356821287027,49,0.29207868861713654,299.0164682398232,0.2999999999999954
16.604,137.2258106655375,0.012465450195156477,-0.3429604810639951,49,0.2794233979496757,299.0164682398232,0.2874999999999951
16.655,137.1613251409104,-0.10413490693766199,-0.12181394758892013,49,0.25683630974003835,299.0164682398232,0.2749999999999948
16.707,137.1227707589725,-0.007607478594177562,-0.08018107793556782,49,0.2420523888461692,299.9573768147036,0.26333333333332787
16.76,137.08138412805903,0.21982159000600615,-0.21809289682279132,49,0.22809213928364863,299.9573768147036,0.2524999999999943
16.812,137.05815991838384,-0.1351996038106239,-0.09632051066859725,49,0.2166023341377935,299.9573768147036,0.24249999999999433
16.863,137.03261946992532,0.11439193017845298,-0.04868660739983183,49,0.20245429549991237,299.9573768147036,0.23249999999999443
16.914,137.04270821891922,-0.06703324513932142,0.12620999755206125,49,0.19704616926616714,299.9573768147036,0.21999999999999456
16.964,137.07072291170712,0.12803515143736233,0.02626273852847802,49,0.19563974159309652,299.9573768147036,0.2074999999999947
17.016,137.12342495583914,-0.015168862475225793,-0.05362901314110931,49,0.18558809980025004,299.9573768147036,0.19499999999999482
17.066,137.16665975062853,-0.2673856105635517,-0.02557667248544179,49,0.18836901311592139,299.9573768147036,0.18249999999999494
17.117,137.23368210607484,0.07828778439729119,-0.31229853139317176,49,0.18004509419524217,299.9573768147036,0.16916666666666175
17.171,137.26825046996476,-0.05552077099708151,-0.18892739606362136,49,0.17513458778403185,299.9573768147036,0.15583333333332855
17.221,137.2769337438951,0.13854043531905327,-0.05292396689361766,49,0.1690002213048138,298.8886196821777,0.14333333333332868
17.273,137.27273384275892,-0.05519573317297925,-0.3020606505019378,49,0.2250754656671349,298.8886196821777,0.1341666666666621
17.327,137.25817210998994,0.12710300006403444,-0.4527557688869558,49,0.17277055662396973,298.8886196821777,0.12083333333332882
17.378,137.22329046987628,0.04725748008974031,-0.6952871659978157,49,0.14751218765975702,298.8886196821777,0.10833333333332874
17.431,137.1625306773823,-0.025214921157525605,-0.4437985377503035,49,0.12860853830240906,298.8886196821777,0.09499999999999532
17.481,137.12082595562248,0.015068227977448547,-0.11557663775654722,49,0.09971786328835536,298.8886196821777,0.08249999999999524
17.536,137.12282221775286,-0.16655347421676764,-0.1696019622094491,49,0.07283913883283888,298.8886196821777,0.06916666666666182
17.586,137.14585016888233,0.09407284860982164,-0.046369751798983234,49,0.05638938591931403,298.8886196821777,0.0566666666666618
17.636,137.20235563310794,-0.0372453868700552,-0.3416516903822702,49,0.03156632538269766,298.8886196821777,0.04416666666666182
17.689,137.26126686163815,-0.00039117187036103476,0.004237960164436228,49,0.0252243483233853,298.8886196821777,0.03166666666666185
17.739,137.36309127745602,0.3477189906807996,-0.11019332761892468,49,0.0,298.3146514935989,0.019999999999995202
17.79,137.53861788240744,-5.6823636499080426e-05,-0.09129974390543207,49,0.0,298.3146514935989,0.008333333333328542
