time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.735,-14.204193478549048,-0.1499172678264886,-0.10232085444266541,52,0.4664163962434629,299.20844628335,0.5
12.786,-14.177657817718773,0.03208148105660214,-0.2718357806703965,52,0.45205082603873237,299.20844628335,0.5
12.836,-14.173260606966231,0.24940682111408563,-0.242291453692579,52,0.4458725980789014,299.20844628335,0.5
12.891,-14.194977093663333,-0.21835899092787353,-0.3746265999126167,52,0.45629329996483864,299.20844628335,0.5
12.942,-14.219628542666506,0.005487037595911743,-0.3954632229018106,52,0.45844467221335367,299.20844628335,0.5
12.992,-14.237911329330693,0.05548163337833288,-0.3225882703607512,52,0.44339650667644603,299.20844628335,0.5
13.042,-14.2463034805538,0.17427109329116736,-0.0403653128079557,52,0.44774276010499986,299.20844628335,0.5
13.096,-14.236630745629459,-0.20757833637678053,-0.2444398052700897,52,0.44259643285986006,299.20844628335,0.5
13.149,-14.22692235666021,0.20888581561390743,-0.09131642062355014,52,0.4343577263830315,299.20844628335,0.5
13.199,-14.209646623638989,-0.10968631910078223,-0.37819197299850116,52,0.44114015456169425,297.8909090909091,0.5
13.25,-14.182771090612293,0.013392355484681203,0.014166521476167216,52,0.4070856306057128,297.8909090909091,0.5
13.302,-14.140279449521433,0.04498112938377473,-0.3052260651328932,52,0.398549324373186,297.8909090909091,0.5
13.356,-14.08083810185612,-0.045396679440535624,-0.19054127410175273,52,0.404729655502421,297.8909090909091,0.5
13.41,-14.017543442271295,-0.03644137639864985,-0.24524547014319412,52,0.4250499244261593,297.8909090909091,0.5
13.464,-14.000884554814125,-0.18518274881442512,-0.3958450630579692,52,0.4401579970823885,297.8909090909091,0.5
13.525,-13.996750170516785,0.19187471243288987,-0.25175998590163484,52,0.44605151283965416,297.8909090909091,0.5
13.578,-14.0042173210147,0.018325828174826777,-0.3149010713574656,52,0.47092688698523616,297.8909090909091,0.5
13.633,-14.032618694829903,0.07600871493494593,-0.09254823638179115,52,0.481734420612043,297.8909090909091,0.5
13.684,-14.050821914162139,0.12266495869419251,-0.08147296418135565,52,0.5006463827415288,298.6757815281635,0.5
13.74,-14.0863889114144,0.21314425180916113,-0.27031235037290513,52,0.5105908730158139,298.6757815281635,0.5
13.792,-14.086573444720065,0.2632530765997124,-0.26989232128206436,52,0.5157168854168236,298.6757815281635,0.5
13.845,-14.07230953597709,0.19504477063633013,-0.048069342824878125,52,0.532003355411503,298.6757815281635,0.5
13.899,-14.05991110935561,-0.0417106072896501,-0.11093792341843824,52,0.5439911894731485,298.6757815281635,0.5
13.95,-14.05684733955909,0.14253389883664577,0.0662354908279352,52,0.5575232068757853,298.6757815281635,0.5
14.004,-14.039294391789204,0.08776283940614232,-0.1048395626684431,52,0.5563988649063801,298.6757815281635,0.5
14.054,-14.035283483042933,-0.02711574345985754,-0.07209799491386372,52,0.5584443349611892,298.6757815281635,0.5
14.105,-14.014938176592883,0.05848003183287866,0.3678596938472106,52,0.5618735764993058,298.6757815281635,0.5
14.156,-14.016965995221668,0.10975522596044747,-0.10521459768958907,52,0.555623746264298,298.6757815281635,0.5
14.206,-13.977128635870613,0.11147265516092153,-0.0832570977099658,52,0.5532985676594382,299.4006709972161,0.5
14.26,-13.960638249729197,0.11348350643724717,-0.17241139412061765,52,0.5586907168948578,299.4006709972161,0.5
14.311,-13.894123352630041,0.22237993462325537,-0.07853634315501948,52,0.5545779199692794,299.4006709972161,0.5
14.366,-13.90437067114531,0.0835395438290602,-0.22524775958802407,52,0.5508323182830145,299.4006709972161,0.5
14.416,-13.905955690098775,0.11008266641787505,0.11259869562766375,52,0.5485536398023223,299.4006709972161,0.5
14.471,-13.907811770116655,0.27270851421349657,0.06351634331075486,52,0.5497242431022328,299.4006709972161,0.5
14.523,-13.902127515735975,0.119948829275636,0.05286373865113121,52,0.5462302129791377,299.4006709972161,0.5
14.576,-13.897954985819267,0.10515343691311264,0.07086294479080794,52,0.5134155207435991,299.4006709972161,0.5
14.626,-13.897432474532435,-0.11578136446811899,0.12613896958409307,52,0.5072937446046278,299.4006709972161,0.5
14.676,-13.91907807300242,-0.0030895324931139367,0.2979278750015633,52,0.5019052501977631,299.4006709972161,0.5
14.728,-13.95723328185636,-0.0013269966601697411,0.330208792927235,52,0.5008945365931018,299.8287225677318,0.5
14.778,-14.022403202936117,0.14452875194978507,0.02039453880970283,52,0.4924773216954457,299.8287225677318,0.5
14.832,-14.127137101068397,-0.036787956316915664,0.04530828657061339,52,0.4790778263144005,299.8287225677318,0.5
14.883,-14.242590640992317,-0.0009225029205468893,0.021256919970958233,52,0.4805205029739013,299.8287225677318,0.5
14.933,-14.299216071600142,0.13545157767737087,0.12354966401636537,52,0.48495713982221816,299.8287225677318,0.5
14.983,-14.37174341134505,0.08117118690567411,0.17643782228545332,52,0.47059737163809584,299.8287225677318,0.5
15.034,-14.475385093410921,0.15634111846600243,0.05484497431486185,52,0.4654397777591391,299.8287225677318,0.5
15.085,-14.57699806440479,-0.009895630765103062,-0.18904934497619258,52,0.4636802441211632,299.8287225677318,0.5
15.136,-14.634095069365575,0.3515797246152987,0.08838872487052582,52,0.4492082127378355,299.8287225677318,0.5
15.186,-14.665091938111258,0.2329439880813889,0.030614765357872,52,0.4379842363077769,299.8287225677318,0.5
15.239,-14.673749436177573,0.44586020934898646,-0.03623208108793749,52,0.4155535218932463,299.20844628335,0.5
15.29,-14.666215835600843,0.2633043779569917,0.09431149490793404,52,0.43569629958862477,299.20844628335,0.5
15.34,-14.64359630830426,0.21868231339505861,-0.036605040892936515,52,0.4312257747638705,299.20844628335,0.5
15.393,-14.60639620971056,0.21374428097918344,0.10458129117783833,52,0.43426891645962334,299.20844628335,0.5
15.445,-14.55369266773027,0.13063127407491296,-0.02680149440298801,52,0.44333835525489196,299.20844628335,0.5
15.499,-14.495789489710027,0.09514968180943577,0.2352372146821449,52,0.44642082303882785,299.20844628335,0.49749999999999994
15.553,-14.40736575942645,0.49630235607242446,-0.01860507588572851,52,0.4454294392073012,299.20844628335,0.4841666666666663
15.603,-14.30576629060959,0.3353530208113046,-0.11274375054900138,52,0.4649551853527882,299.20844628335,0.47249999999999936
15.653,-14.230453563939186,0.194649591263102,-0.2796936838376508,52,0.47768603316346636,299.20844628335,0.4599999999999991
15.703,-14.148863311317163,0.4385888736598528,-0.22904588640808513,52,0.4821464596114328,299.20844628335,0.4474999999999988
15.758,-14.115838744210329,0.1776081033207869,0.028374948345426768,52,0.4939072090276865,298.8460277876737,0.43416666666666515
15.808,-14.096126680438793,0.06580962922109619,-0.1376556114836047,52,0.49411001285526107,298.8460277876737,0.42166666666666486
15.859,-14.081984622246004,0.06102586265856683,-0.34959606303456103,52,0.4969871300173967,298.8460277876737,0.40916666666666457
15.912,-14.085136114365197,0.12219050380923918,-0.050480131385650245,52,0.48828750205255494,298.8460277876737,0.39583333333333093
15.966,-14.090995366674324,0.07864378783870632,0.32338666369328384,52,0.4845299853801911,298.8460277876737,0.3824999999999973
16.016,-14.104228787055721,0.2045872864099914,0.1100689130497623,52,0.4552469873751205,298.8460277876737,0.37083333333333035
16.067,-14.105412226634517,0.1979952305733486,0.21901128966097627,52,0.4395323883193186,298.8460277876737,0.35833333333333006
16.119,-14.108975746492636,0.15869266588705447,0.28766110749534896,52,0.42177524573177105,298.8460277876737,0.3449999999999964
16.175,-14.169472029361195,0.19272971867137506,-0.13831533587657557,52,0.4048369464159052,298.8460277876737,0.33749999999999625
16.228,-14.209554291257177,-0.00948057877241957,0.13388811032522857,52,0.36418785456635866,298.8460277876737,0.3241666666666626
16.278,-14.23842683289213,0.12816083137732523,-0.3488135263615253,52,0.3500547087591036,298.7608804045872,0.3116666666666623
16.332,-14.313742801019558,0.22535566480027575,0.13299347137668222,52,0.31644925461601925,298.7608804045872,0.2983333333333287
16.384,-14.376768276425835,0.06222290766010474,-0.15202382150594831,52,0.313002064095569,298.7608804045872,0.2858333333333284
16.437,-14.384673400453584,0.1188215697594378,-0.14286048631235923,52,0.3084946406750557,298.7608804045872,0.27249999999999475
16.488,-14.36463974930551,0.33849354426796896,-0.2985872199067888,52,0.2863259383555322,298.7608804045872,0.25999999999999446
16.54,-14.313187892447031,0.021778399862333927,-0.3322947309897955,52,0.26580004768755955,298.7608804045872,0.24666666666666096
16.592,-14.279063637247544,0.2138786550308682,-0.19021583244978227,52,0.23392416922972015,298.7608804045872,0.23416666666666108
16.643,-14.167414393250523,-0.010429538074806692,-0.16799297244298278,52,0.21498397764336968,298.7608804045872,0.22083333333332789
16.693,-14.040899264274357,0.011383679846225578,-0.12255633410702098,52,0.19251689020817953,298.7608804045872,0.20916666666666134
16.745,-13.846640482530473,0.14805492219626862,-0.24152892088429737,52,0.16137377179995535,298.7608804045872,0.19583333333332814
16.796,-13.762990986897574,0.030558247495960627,-0.17862043473246486,52,0.1458573695507721,299.4006709972161,0.18333333333332827
16.849,-13.712307935090092,0.017990027731400845,0.029328804092582154,52,0.1250603619374255,299.4006709972161,0.16999999999999507
16.899,-13.682274123268586,-0.3230614378573656,-0.14079820391156275,52,0.11726163487568445,299.4006709972161,0.1574999999999952
16.95,-13.70151497299864,-0.15764945985399856,0.07518042566725086,52,0.09973553780916272,299.4006709972161,0.14499999999999533
17.003,-13.734374970445579,-0.07469690222806138,0.021861222027843557,52,0.10829345299858328,299.4006709972161,0.13166666666666213
17.053,-13.759979460693225,-0.28433553922115257,0.01806763998856038,52,0.09859634981212761,299.4006709972161,0.11916666666666215
17.104,-13.793137354522724,-0.27607144660342975,-0.01551737236588118,52,0.07224635144430847,299.4006709972161,0.10666666666666207
17.155,-13.826290907721368,0.04506842710543865,0.11929110921118742,52,0.07305439506430694,299.4006709972161,0.09416666666666199
17.206,-13.87028869532021,-0.14039594595587074,0.19070513194595512,52,0.05209926860342837,299.4006709972161,0.0816666666666619
17.258,-13.879528930221815,0.09777379810462479,0.13500407776711684,52,0.030942780161798605,299.4006709972161,0.06916666666666182
17.308,-13.880178105880084,-0.05119049971877118,0.04203818014597379,52,0.02196078414217159,299.65735514753163,0.0566666666666618
17.359,-13.880764119067406,-0.12247492895635148,0.19165106018104633,52,0.015156794536075546,299.65735514753163,0.04333333333332849
17.413,-13.82560792416546,0.08585488884705918,0.23618096045346879,52,0.0,299.65735514753163,0.029999999999995183
17.466,-13.73449168870922,-0.31614324226846713,0.18844456714601385,52,0.0,299.65735514753163,0.017499999999995207
17.517,-13.6213927618524,-0.24988541718428217,0.5569221104903141,52,0.0,299.65735514753163,0.004999999999995208
