time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
13.013,5.018124945073603,-0.11245239321464873,0.23731655350853573,85,0.5186078518596604,299.229792394949,0.5
13.064,4.57595862406695,0.060021563296929,0.5024629948726411,85,0.5239028513404393,299.229792394949,0.5
13.115,4.21166262096265,0.07459811520297685,0.4233333603769305,85,0.5269106019935882,299.229792394949,0.5
13.166,3.885264698625385,-0.014252785213841206,0.21892320742371366,85,0.5384933884971334,299.229792394949,0.5
13.216,3.6660621398461686,-0.287039278638442,0.07891223093052932,85,0.5444877627985467,299.229792394949,0.5
13.266,3.407018034968111,-0.1868691394577367,-0.30953439145026557,85,0.5393207400186485,299.229792394949,0.5
13.316,3.213421762507302,-0.09853595759392675,0.15076192515060677,85,0.5381804218025615,299.229792394949,0.5
13.367,3.010814524711442,-0.18489596613475898,-0.029977020511057044,85,0.534274665514411,299.229792394949,0.5
13.417,2.8662396355214033,0.0706958315787443,0.4081914303628874,85,0.5306754819312363,299.229792394949,0.5
13.47,2.705357719463998,-0.18048316424458546,-0.16974521453088284,85,0.5263286783340841,298.7821627012395,0.5
13.521,2.5827706202600003,-0.28036437584800317,0.12423255009204232,85,0.529403143507254,298.7821627012395,0.5
13.572,2.393003519268839,-0.29816265894819005,-0.1429148857206249,85,0.525689221477782,298.7821627012395,0.5
13.623,2.237910509242263,-0.07572355934896371,-0.08249701506787505,85,0.527945079502416,298.7821627012395,0.5
13.674,2.131359554904159,-0.10235118029858584,-0.04255196509747762,85,0.5337609010407208,298.7821627012395,0.5
13.724,2.0431341509001095,-0.17489709794712174,-0.6806678609227286,85,0.523321316946749,298.7821627012395,0.5
13.776,1.9749568590349125,-0.3666940098290622,-0.26068010698277644,85,0.527352996437173,298.7821627012395,0.5
13.826,1.8720993514968223,-0.3163415631913619,-0.21893160673232986,85,0.5136157660357326,298.7821627012395,0.5
13.878,1.7808173508539447,-0.3299326347315184,-0.5669248022119338,85,0.5084194706139418,298.7821627012395,0.5
13.928,1.6947507552425032,-0.24901005737459742,-0.5055977182131861,85,0.5064906400128578,298.7821627012395,0.5
13.979,1.626711535757331,-0.25108638508890485,-0.8516854016036706,85,0.5031877434467241,299.7644368210406,0.5
14.03,1.566537195842195,-0.40766425864796,-0.41584311677745417,85,0.4871650775332969,299.7644368210406,0.5
14.081,1.5364210412318262,-0.16844707337883896,-0.1083119253695858,85,0.4803445950669021,299.7644368210406,0.5
14.131,1.4799437382322158,-0.25646360179942557,-0.4089429758208071,85,0.46033772746520774,299.7644368210406,0.5
14.181,1.4510012224409725,0.0903445628552137,-0.5870483961172036,85,0.44352590083575316,299.7644368210406,0.5
14.234,1.4823259875569552,-0.0784285978216708,-0.3638439577083558,85,0.42912286968914276,299.7644368210406,0.5
14.286,1.5421173806460406,0.05296006156131022,-0.3765149779841609,85,0.430727389794603,299.7644368210406,0.5
14.34,1.7215225143189419,0.186632257001328,-0.37814347899213335,85,0.4333333802930441,299.7644368210406,0.5
14.391,1.912803315805015,0.35901657755982297,-0.20900457484852128,85,0.4158279968876236,299.7644368210406,0.5
14.441,2.1048360397333923,0.09745954821288039,-0.35585582301529384,85,0.3882042210412739,299.7644368210406,0.5
14.493,2.2854052887607637,0.12994450267625907,-0.36243757407165333,85,0.39952663350460205,299.14442621781615,0.5
14.543,2.4479538503452223,0.27915642188487,-0.16310974804672598,85,0.3942455273938445,299.14442621781615,0.5
14.593,2.621748415698882,0.3388697506884102,-0.005964927376341963,85,0.4098399172506918,299.14442621781615,0.5
14.648,2.7768179627608807,0.07548920692038878,-0.17687086053422593,85,0.42563449138051324,299.14442621781615,0.5
14.7,2.9116023459285785,0.24766176710431012,-0.16929138802057098,85,0.4267859104962651,299.14442621781615,0.5
14.75,3.023668475699516,0.07426248517553703,0.27681058582166534,85,0.44466658504731305,299.14442621781615,0.5
14.802,3.0810990278942043,0.3631057911404996,-0.15025545260363993,85,0.45544344030616796,299.14442621781615,0.5
14.856,3.098545889030827,0.046232822064405696,-0.06594999642367554,85,0.46857410497311847,299.14442621781615,0.5
14.907,3.092396219274924,0.2224722946214011,0.07660656289594835,85,0.4803348908358499,299.14442621781615,0.5
14.957,3.0911577307651816,0.23349400909020443,-0.3078784508515789,85,0.4856940936190172,299.14442621781615,0.5
15.007,3.035250291811301,0.160309799236781,-0.10262267135738655,85,0.4959337066667799,290.02240354031255,0.5
15.058,2.9545306468007975,0.27237230134978235,-0.022595521410216136,85,0.5034967867387468,290.02240354031255,0.5
15.11,2.8151960699448386,0.32247327366966966,-0.1243657756924731,85,0.5068063517558522,290.02240354031255,0.5
15.167,2.6527109218566447,0.3129727437391444,-0.08847767001617275,85,0.5062393604315659,290.02240354031255,0.5
15.222,2.4850634310022524,0.13593511142830153,-0.187748219514229,85,0.5104190657917129,290.02240354031255,0.5
15.272,2.2780106974993464,0.0007258981709908401,-0.14320087173249121,85,0.5198452525779672,290.02240354031255,0.5
15.324,2.049979362100792,0.045781620320404635,-0.3905004394685664,85,0.5268393181664814,290.02240354031255,0.5
15.375,1.9366192553408366,0.16225725508947528,-0.4349938040321326,85,0.5349316903020203,290.02240354031255,0.5
15.425,1.8915212715857872,0.11129763052858568,-0.30103402481373553,85,0.5430138727794629,290.02240354031255,0.5
15.475,1.9022154121401884,0.10696273134370506,-0.2860431440403255,85,0.5487895623618418,290.02240354031255,0.5
15.53,1.9667936217655695,0.030087938778131894,-0.3268145632907687,85,0.5541430041217726,298.4207755247243,0.5
15.583,2.073139339498121,0.2206083205074752,0.18168097074684658,85,0.5540949418971783,298.4207755247243,0.5
15.635,2.1692969877326878,0.22579691766948884,-0.42200772352893096,85,0.5552206229227828,298.4207755247243,0.5
15.686,2.2881559466232293,0.04763083185305325,-0.17069145816697126,85,0.5511872372715972,298.4207755247243,0.5
15.736,2.3512346945891043,-0.0487426781024623,0.13497964126604442,85,0.5412998816827747,298.4207755247243,0.4891666666666664
15.787,2.4241553768208153,0.13685447621070718,-0.02177008907670588,85,0.5357799595110665,298.4207755247243,0.4774999999999995
15.842,2.4519835798854874,0.24083090785394093,-0.07058389983980488,85,0.5464547565528893,298.4207755247243,0.46749999999999925
15.893,2.4508541635119685,0.20256990308293338,0.612067973037041,85,0.5226433075455946,298.4207755247243,0.4541666666666656
15.947,2.4321618754777554,0.02643323185033837,-0.23038703761346732,85,0.5083719350621865,298.4207755247243,0.44083333333333197
15.997,2.391745895307233,-0.11942369246971213,0.02992453171928265,85,0.5018680205175939,298.4207755247243,0.42916666666666503
16.047,2.357712026109832,0.1603135091089749,0.034549598487303275,85,0.5059429215049458,299.4006709972161,0.41666666666666474
16.099,2.331997450583218,-0.20304474145413012,-0.05254729076387813,85,0.4642732852141438,299.4006709972161,0.4033333333333311
16.15,2.2767186891403117,-0.1322417358941177,0.05724877824555222,85,0.4322613463077348,299.4006709972161,0.3908333333333308
16.201,2.2192949189736044,-0.2799770310985223,-0.2616017775979189,85,0.40637971542767515,299.4006709972161,0.3783333333333305
16.252,2.1765302028514264,0.15827775505138553,-0.018661845862526925,85,0.37590811029639576,299.4006709972161,0.36583333333333024
16.302,2.1482425587466185,0.06942014688869863,-0.08608941052281502,85,0.331337319479451,299.4006709972161,0.3541666666666633
16.352,2.137908476020139,0.0024528024467174937,-0.37047175214936234,85,0.310228433225251,299.4006709972161,0.34249999999999636
16.403,2.1747127080079407,-0.01444894471190551,0.02267626450016448,85,0.2818804230657917,299.4006709972161,0.3291666666666627
16.453,2.245453481893402,-0.0936844770738643,0.027019479650168515,85,0.2509902290359059,299.4006709972161,0.31666666666666243
16.503,2.3485030608042288,0.1554423094392967,-0.038199707242663285,85,0.23196524606605734,299.4006709972161,0.30416666666666214
16.553,2.495555744762124,0.1523448700238624,0.24428211455664864,85,0.17735294554717979,299.4861835058908,0.29166666666666186
16.608,2.6722046859846627,0.09301509893774224,-0.10241256475381162,85,0.15226495460605002,299.4861835058908,0.2783333333333282
16.661,2.855454740460028,0.10322467499611174,0.12438472743790463,85,0.12201088998700929,299.4861835058908,0.2658333333333279
16.711,3.0935064377140638,0.23421300600610317,0.47533471087278495,85,0.10691301021040908,299.4861835058908,0.25333333333332764
16.761,3.2500996673578815,0.15004792208263681,0.19114924485866586,85,0.09795039533583055,299.4861835058908,0.24083333333332768
16.811,3.327874376909472,0.246998777678542,0.19594747158322665,85,0.09830631181200239,299.4861835058908,0.2283333333333278
16.861,3.3864549101669983,-0.18138048608511567,0.5736674562696772,85,0.09144686875429048,299.4861835058908,0.21583333333332794
16.911,3.55449812262429,-0.16487432131585417,0.3092357586718238,85,0.07254423721652029,299.4861835058908,0.20333333333332806
16.961,3.7181516114295565,-0.13386735312320858,0.031867562192707026,85,0.09706136336525217,299.4861835058908,0.1908333333333282
17.013,3.910606660962453,0.4770491948988803,0.4439516405832925,85,0.10467114211822964,299.4861835058908,0.17833333333332832
17.064,4.094989249240139,0.1336462068596369,0.3168575445093266,85,0.12077054280734104,299.4006709972161,0.16583333333332845
17.116,4.153656640045933,0.35892749397464346,0.2602666158507127,85,0.1445635199900723,299.4006709972161,0.15333333333332858
17.167,4.124020536634002,0.1975333985744134,0.3384036108880716,85,0.15631815211005434,299.4006709972161,0.13999999999999538
17.221,3.9734861339764898,0.31481850526445604,-0.06974661432196208,85,0.1682959525965112,299.4006709972161,0.12666666666666218
17.273,3.841701297300101,0.16848674399576027,-0.12147107544230365,85,0.17597337856151132,299.4006709972161,0.11416666666666211
17.324,3.728774242787989,0.16907044654544318,0.3495751282940646,85,0.17902931549951812,299.4006709972161,0.10249999999999537
17.374,3.6498855185541683,0.14691797724450265,0.7925072256397564,85,0.18515447814534414,299.4006709972161,0.08999999999999529
17.426,3.595704446801474,0.20618373958292166,0.4019873147290847,85,0.1827750777117294,299.4006709972161,0.07749999999999521
17.476,3.568810600504133,0.02436904329068413,0.21351450771816682,85,0.18583465091358792,299.4006709972161,0.06416666666666179
17.527,3.559342447254004,0.24311583389831737,0.520044208161264,85,0.17954696345492618,299.4006709972161,0.05166666666666181
17.577,3.5756449730176887,0.02140095067754572,0.047639192141372404,85,0.17354518782757034,292.22490071762,0.03916666666666183
17.627,3.60661484919087,0.12910597716487196,0.009711793302219267,85,0.1547946597492331,292.22490071762,0.027499999999995188
17.68,3.6395980330538302,0.161944593532781,0.4914450956996142,85,0.14583928080441666,292.22490071762,0.014166666666661876
17.735,3.649851742641262,-0.18680909370040713,-0.24401353726150316,85,0.12142598995130946,292.22490071762,0.003333333333328541
