time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.669,-9.128999577712655,0.13275876884986,0.008155054868683719,64,0.20307443955573817,294.8129612708231,0.5
12.72,-9.280925065775056,-0.0489110097194062,-0.2759266486670763,64,0.24459016571512296,294.8129612708231,0.5
12.77,-9.589992122378284,0.20207152942898685,-0.05265306581390702,64,0.2748028446698124,294.8129612708231,0.5
12.823,-10.275883930944167,0.25524919335788454,-0.6634078919562971,64,0.3013400377748649,294.8129612708231,0.5
12.873,-10.980232897647204,0.2865464116629261,-0.6734666506316423,64,0.3183200119627999,294.8129612708231,0.5
12.923,-11.81465909686873,0.12094345312367516,-0.5788747751970612,64,0.34903018349532167,294.8129612708231,0.5
12.974,-12.697170022947525,0.3140361607757146,-0.7022928694904809,64,0.377920352310669,294.8129612708231,0.5
13.025,-13.402338231351829,0.44372950821785323,-0.40740403195423225,64,0.3976772543624234,299.229792394949,0.5
13.075,-14.209217688444973,0.49689443297560026,-0.8183311709236456,64,0.40156529472913916,299.229792394949,0.5
13.13,-14.869756594118066,0.7981264267393892,-0.7568534877074451,64,0.4186382054481852,299.229792394949,0.5
13.18,-15.662644365745258,0.6634901994378363,-0.7863773121125393,64,0.4287251503339644,299.229792394949,0.5
13.231,-16.200367035358035,0.9542149738483297,-1.1121468071349205,64,0.46416473641150446,299.229792394949,0.5
13.282,-16.624174454247317,0.5376223606430367,-0.9006521271777999,64,0.5090515594263663,299.229792394949,0.5
13.332,-16.817803423854492,0.6611277606700082,-0.8376828804077292,64,0.5348743826472976,299.229792394949,0.5
13.406,-16.962548519444148,0.8103800895224046,-0.884788258822163,64,0.5491382612793434,299.229792394949,0.5
13.456,-17.156259448076675,0.7604874280785247,-0.8411323939409582,64,0.5579053313844794,299.229792394949,0.5
13.507,-17.249892579925962,0.6722432474368422,-0.7577676997194693,64,0.5766939495098722,299.229792394949,0.5
13.56,-17.369448880860354,0.7315753912455613,-0.49631680527110994,64,0.5746872230624879,298.6757815281635,0.5
13.614,-17.487396840783706,0.5728103000905234,-0.8153921767269424,64,0.5756454509166153,298.6757815281635,0.5
13.667,-17.578470548148267,0.5849006234009404,-0.5594376203502324,64,0.5675877865850439,298.6757815281635,0.5
13.717,-17.676186389929324,0.5648501329249626,-0.6833923132564483,64,0.5703738353343563,298.6757815281635,0.5
13.77,-17.725785512272708,0.2969551028576533,-0.41651189313702164,64,0.5673607607337834,298.6757815281635,0.5
13.822,-17.766972045132633,0.18497610048795338,-0.44792287928525343,64,0.5562071699161383,298.6757815281635,0.5
13.872,-17.807796144942724,0.3434321106983867,-0.08540584810722897,64,0.5428321192318301,298.6757815281635,0.5
13.922,-17.82228842682361,0.08920098374656979,0.2992477078431578,64,0.543006616913171,298.6757815281635,0.5
13.975,-17.832163360333187,-0.03266203511906041,0.2677509738271902,64,0.5301521825596657,298.6757815281635,0.5
14.027,-17.834687975960243,0.2059950434009112,-0.014359835070376314,64,0.5091916142361146,298.6757815281635,0.5
14.077,-17.842805733393767,0.027824567271181308,-0.10309425778145422,64,0.4855863472379608,298.6757815281635,0.5
14.132,-17.860557455485356,-0.04945538318016841,0.07358364494312769,64,0.48780639934033426,299.65735514753163,0.5
14.183,-17.851297315462308,-0.3107701118537985,0.36941049496231765,64,0.48782888337902436,299.65735514753163,0.5
14.239,-17.8354902703279,-0.21871297714530874,-0.08087509037083832,64,0.5009853783522452,299.65735514753163,0.5
14.29,-17.801514793060583,-0.42608340560939795,0.029998514178691777,64,0.5276772308095568,299.65735514753163,0.5
14.341,-17.751029139232706,-0.30568686617357566,0.19709360542625073,64,0.5077708270113408,299.65735514753163,0.5
14.392,-17.624951424390833,-0.26816079504698526,0.18713300444924752,64,0.4971263428951434,299.65735514753163,0.5
14.444,-17.496724887329563,-0.3206024630429014,0.43202884367455485,64,0.4976154483490828,299.65735514753163,0.5
14.495,-17.399069506428717,-0.3385933900673061,-0.09387792884355317,64,0.5037972815063915,299.65735514753163,0.5
14.545,-17.33578270087672,-0.24534597358817922,0.0693053783847176,64,0.506844543153356,299.65735514753163,0.5
14.597,-17.270042821956785,-0.3596087527090517,-0.02208633301518391,64,0.5149267803660805,299.65735514753163,0.5
14.647,-17.15879249809858,-0.3787687068948593,0.039090911993152594,64,0.5268271310177333,279.00645247123,0.5
14.7,-17.07161724854148,-0.28909520661020083,0.31350061754787995,64,0.5314976485110562,279.00645247123,0.5
14.75,-17.010540867915687,-0.36970329568792504,-0.2357801872813434,64,0.5343344027552278,279.00645247123,0.5
14.805,-16.981069510266206,-0.6576146063782456,-0.12318023907200205,64,0.5386281931807054,279.00645247123,0.5
14.855,-16.989194350243714,-0.3591607249258586,-0.014397406958991197,64,0.5439469050738752,279.00645247123,0.5
14.906,-16.986243812240648,-0.7037340686872053,0.11604850315658241,64,0.5469671684202752,279.00645247123,0.5
14.956,-16.973470183046988,-0.44318160747545493,0.13363659805935557,64,0.5470933233324791,279.00645247123,0.5
15.006,-16.92804891345891,-0.45030419701275376,0.3885104158078837,64,0.5469105940620516,279.00645247123,0.5
15.058,-16.85133703576794,-0.5982936393991287,0.10060575077514963,64,0.5513613290990077,279.00645247123,0.5
15.111,-16.788213505191734,-0.4378586580090086,0.4805995790341162,64,0.5555715535975636,279.00645247123,0.5
15.164,-16.685843048322926,-0.6067458654219797,0.07245167381329831,64,0.5595136136356725,299.1230922835544,0.5
15.214,-16.632354563915655,-0.6822491031989506,0.3931598868342662,64,0.5662078601104577,299.1230922835544,0.5
15.265,-16.57982145754316,-0.3566522210362813,0.3097841112885139,64,0.5642657748708326,299.1230922835544,0.5
15.315,-16.540585366485956,-0.3228176363474293,0.2753780733750798,64,0.5639556176529841,299.1230922835544,0.5
15.365,-16.506087464960114,-0.6276242668016748,0.3443969700489679,64,0.561490111112743,299.1230922835544,0.5
15.417,-16.505922997408735,-0.3053639086440016,0.3154487094626953,64,0.5604563093801476,299.1230922835544,0.5
15.467,-16.499427691286268,-0.2909991850880325,0.5622913803571671,64,0.5626120969217254,299.1230922835544,0.5
15.521,-16.491647835762056,-0.2596058163286056,-0.043932104822559,64,0.5525391097784944,299.1230922835544,0.5
15.572,-16.52734568507032,-0.2678295893186989,0.4169873045826846,64,0.5544136263012123,299.1230922835544,0.5
15.623,-16.556330825121314,0.01842172321082618,0.33534778613251987,64,0.5559853682340893,299.1230922835544,0.5
15.676,-16.592913328217016,-0.2989684073257947,0.14862320552984276,64,0.5541596145967177,299.6787653615319,0.5
15.728,-16.626214456936093,-0.3026310316180493,0.2528249442276431,64,0.5379921532948404,299.6787653615319,0.5
15.783,-16.66402429313181,-0.35149074311017303,0.6265244393727253,64,0.527647634057054,299.6787653615319,0.4908333333333331
15.834,-16.67422360105655,-0.3032171382612509,0.7376071950967359,64,0.5206969757454576,299.6787653615319,0.47833333333333283
15.888,-16.65968219342233,-0.32069916002653154,0.28049232679764036,64,0.5043828500599831,299.6787653615319,0.4649999999999992
15.94,-16.615503389303914,-0.2543770422495769,0.6486707494037492,64,0.48362584803017644,299.6787653615319,0.45166666666666555
15.994,-16.53660193614153,-0.24010291912410753,0.34466902062349286,64,0.4696530875897989,299.6787653615319,0.4383333333333319
16.045,-16.47283777924045,-0.44848728169391394,0.15332992346083676,64,0.47223938993597275,299.6787653615319,0.4258333333333316
16.1,-16.33778803779953,0.036618186398398235,0.2225012555056155,64,0.45927792103156956,299.6787653615319,0.412499999999998
16.15,-16.251373295382653,0.2838516693508822,0.20249383302449986,64,0.45761323743913407,299.6787653615319,0.40083333333333104
16.205,-16.116391255012307,0.07208622614263085,0.406899362126444,64,0.4327205371153138,289.10283981251723,0.3874999999999974
16.255,-15.997243261981769,-0.4690425560084369,0.7789908461987805,64,0.4229761079859218,289.10283981251723,0.3749999999999971
16.306,-15.903136004241533,-0.17386931432336736,0.3520780079058018,64,0.4019904625849294,289.10283981251723,0.3624999999999968
16.356,-15.799211197741132,0.12994198215822797,0.7453765532698547,64,0.3800170724829856,289.10283981251723,0.34999999999999654
16.41,-15.721126640866176,0.21253953007220264,0.5198973218179018,64,0.35660416818501267,289.10283981251723,0.3366666666666629
16.463,-15.688866310173507,0.4558402053434174,0.5426850096745817,64,0.3412889622722027,289.10283981251723,0.32333333333332925
16.514,-15.690336787836562,0.05735594514729834,0.4432765941158481,64,0.32967017810602367,289.10283981251723,0.31083333333332896
16.564,-15.680359311407612,-0.12668104093574262,0.8333564477087738,64,0.3114609711626216,289.10283981251723,0.2983333333333287
16.614,-15.632807073935439,0.5399239379765626,0.8018593782322078,64,0.2968943900804514,289.10283981251723,0.2858333333333284
16.665,-15.575112866419415,0.1853695941440683,0.2221455126329157,64,0.2648204462826439,289.10283981251723,0.2733333333333281
16.715,-15.499968095340348,0.11986867170533644,0.20545391216573655,64,0.24057435773797498,298.95253029223096,0.2608333333333278
16.767,-15.440658879931432,0.13984928591644658,0.36103072573147266,64,0.22612248001195523,298.95253029223096,0.24749999999999428
16.818,-15.390487433196524,0.2361602218557645,0.47492007810592435,64,0.21007197013009649,298.95253029223096,0.23583333333332773
16.872,-15.350755158580439,-0.04643237790289383,0.1842016707976917,64,0.1936167374405967,298.95253029223096,0.22249999999999454
16.923,-15.335274786991853,0.03029581319576883,0.28832397509032803,64,0.16953147060663304,298.95253029223096,0.20916666666666134
16.973,-15.355404975091282,-0.051583735440803476,0.4305486133709197,64,0.14769747406150513,298.95253029223096,0.1974999999999948
17.024,-15.37704846183111,0.11007875502809798,0.051806515244241735,64,0.12713895919505697,298.95253029223096,0.1841666666666616
17.074,-15.3997766895998,0.25645031089848197,0.3412786156878542,64,0.11063079405352189,298.95253029223096,0.17166666666666172
17.124,-15.446295079515235,-0.0584223120035789,0.2861774567475438,64,0.08251111867271274,298.95253029223096,0.15999999999999517
17.176,-15.499201516115134,-0.09999104235109364,0.12250394399961076,64,0.06985688563366929,298.95253029223096,0.14833333333332863
17.227,-15.594506287381133,-0.16939314382463894,0.19657165035582408,64,0.04973825656730338,299.05910873440286,0.13583333333332875
17.28,-15.709374737040545,0.08824306804695697,0.4218300301624917,64,0.023061469187341477,299.05910873440286,0.1274999999999955
17.333,-15.779501221637695,-0.05011048918120789,0.10085693125800034,64,0.021382342664604648,299.05910873440286,0.11499999999999545
17.383,-15.770085091227317,0.18943244486355712,-0.17186073517230158,64,0.027429882444029913,299.05910873440286,0.10333333333332871
17.439,-15.73259437301977,0.2166234215973521,0.003278667277903331,64,0.0391830437199337,299.05910873440286,0.09166666666666197
17.49,-15.65499979183187,0.04960838921527147,0.16817553663412507,64,0.03855877994174686,299.05910873440286,0.07833333333332855
17.54,-15.690645790091336,-0.0396880902126057,-0.14600326685615878,64,0.05744231734784222,299.05910873440286,0.06666666666666181
17.59,-15.680234161450999,-0.11752323671725333,-0.33501908756640864,64,0.0650628628416384,299.05910873440286,0.05333333333332847
17.641,-15.7573112624966,0.4942647236692279,-0.5339312690432214,64,0.07205242912816301,299.05910873440286,0.04166666666666183
17.695,-15.927391116786556,0.4541979695344368,-0.5109008199230392,64,0.07258769224340975,299.05910873440286,0.027499999999995188
17.747,-16.053553952976515,0.1142499089487676,-0.6392267453977561,64,0.07842633216997649,290.9478357380688,0.01499999999999521
17.798,-16.345295266120317,0.8944013714623666,-0.6948789077093912,64,0.0776328902083728,290.9478357380688,0.0024999999999952074
