time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.772,-10.516364001164375,0.25749100130216873,-0.5098385649961155,60,0.33684660258757065,299.14442621781615,0.5
12.822,-10.530013179208314,-0.03523768905047699,-0.5976390630604599,60,0.32265604214574123,299.14442621781615,0.5
12.873,-10.517919311803315,0.19455223497005147,-0.4746279163258874,60,0.3374949442682727,299.14442621781615,0.5
12.927,-10.502122171701961,-0.0018183413235734994,-0.21248860221899382,60,0.36559691234675606,299.14442621781615,0.5
12.981,-10.465302793177845,0.15743109662564325,-0.290235214194283,60,0.3972947814513912,299.14442621781615,0.5
13.032,-10.459513913048806,0.22727945764004853,-0.26414205653010264,60,0.4201519400713981,299.14442621781615,0.5
13.086,-10.48748730171023,0.2963756670520193,-0.13702935644601766,60,0.45636900677628517,299.14442621781615,0.5
13.137,-10.503423893709366,0.18061865234154273,-0.277922048313677,60,0.48117949157641593,299.14442621781615,0.5
13.187,-10.518584075915665,0.30114685243418227,-0.4176075788851312,60,0.51821266577789,299.14442621781615,0.5
13.238,-10.531779767043018,0.13708725960805862,-0.20183596608592674,60,0.5146134055112495,299.14442621781615,0.5
13.292,-10.513831898450807,0.18797750104745362,0.14766811507223798,60,0.5359432437114627,299.4861835058908,0.5
13.342,-10.471607712554578,0.4894089677232749,-0.47266636988140615,60,0.5648933752531335,299.4861835058908,0.5
13.392,-10.38133642546436,-0.0916072163740787,-0.012795321925496097,60,0.5737285750406405,299.4861835058908,0.5
13.445,-10.20270848946061,0.247128332790421,-0.4040642374190105,60,0.5895862769084347,299.4861835058908,0.5
13.496,-10.048736957366577,0.0628008503373367,-0.48312200150846246,60,0.604342913493533,299.4861835058908,0.5
13.549,-9.876626805172666,-0.05409784776387423,-0.40885920931627245,60,0.6218581660954592,299.4861835058908,0.5
13.599,-9.69822756877952,0.09354275788385236,0.09186255931357419,60,0.6276660065033256,299.4861835058908,0.5
13.65,-9.561347077447897,0.09827283401979477,0.28237978476077247,60,0.6280572934746869,299.4861835058908,0.5
13.703,-9.464907660890026,0.2799289751445998,-0.31477517998384413,60,0.6344570979525956,299.4861835058908,0.5
13.753,-9.415323039728635,0.21266136777262185,-0.062252031364146004,60,0.6373138115238255,299.4861835058908,0.5
13.806,-9.420119497591497,0.3521016223838316,-0.010289504933174907,60,0.6336935778056259,299.42204454597373,0.5
13.861,-9.478704295049123,0.2900116104130243,-0.042938672462009886,60,0.6257298074010603,299.42204454597373,0.5
13.912,-9.565896866164177,-0.06407322877140538,-0.4504777753298276,60,0.6136446785714919,299.42204454597373,0.5
13.963,-9.721093865540137,0.15598731129734383,-0.10465930581814513,60,0.6004692024233066,299.42204454597373,0.5
14.013,-9.920899225502648,0.6193293751339689,-0.006175945812161519,60,0.5931277140309609,299.42204454597373,0.5
14.063,-10.097528552597577,0.25733619709003,-0.033294144804990676,60,0.5815172695228014,299.42204454597373,0.5
14.114,-10.414536480302058,0.29938332804785256,0.48663933592765035,60,0.5703297622573846,299.42204454597373,0.5
14.164,-10.748291295514218,0.36475531298401875,0.14553635674925855,60,0.5475061190058101,299.42204454597373,0.5
14.218,-11.213152935045127,0.3405513665993512,0.32122822451488703,60,0.5285912094905917,299.42204454597373,0.5
14.271,-11.580671657721451,0.29518896567240865,0.6343064419021646,60,0.515337597835291,257.2088060342184,0.5
14.324,-12.115048474560764,0.3646191555687705,0.7876807772761775,60,0.4944874244043368,257.2088060342184,0.5
14.374,-12.734406065335362,0.24660037957707256,0.43667251057942796,60,0.4757635131459173,257.2088060342184,0.5
14.427,-13.187893078678327,0.14264215597491575,0.4717843896624825,60,0.4702477770612111,257.2088060342184,0.5
14.479,-13.665911682527577,-0.030403913034901833,0.43057931295562124,60,0.46077110151236483,257.2088060342184,0.5
14.529,-13.869779791685643,-0.19211705867907533,0.265278495444809,60,0.4373336113403279,257.2088060342184,0.5
14.581,-13.953969802682263,-0.34817536658256104,0.014936077430507318,60,0.4280694160352997,257.2088060342184,0.5
14.632,-13.884908845894197,-0.41735178730603767,0.13469352444234522,60,0.4306774869409674,257.2088060342184,0.5
14.685,-13.642566977621538,-0.7051014521637647,-0.005470531375469025,60,0.4075873714462432,257.2088060342184,0.5
14.735,-13.288197893142534,-0.7421223197017296,0.15994745220221224,60,0.40353146360354614,257.2088060342184,0.5
14.786,-12.855030416885041,-0.7519888395141012,-0.08729464076763196,60,0.38434984215976165,257.2088060342184,0.5
14.837,-12.241226121280546,-0.44783872518361445,-0.15307864745974875,60,0.3860978419784882,298.7821627012395,0.5
14.887,-11.78614338307831,-0.6077972078498527,0.08248662191597632,60,0.3887037062805794,298.7821627012395,0.5
14.938,-11.198491465966313,-0.438637147881263,0.16669218484848525,60,0.3897799512139251,298.7821627012395,0.5
14.988,-10.767686071498485,-0.4525186341199475,0.09087598095511126,60,0.40332225389395343,298.7821627012395,0.5
15.04,-10.125705508420891,-0.27023051736656895,-0.10983021854656821,60,0.40961108000495744,298.7821627012395,0.5
15.09,-9.696074650918275,-0.39679116948983845,0.14093385645896717,60,0.4374683638487419,298.7821627012395,0.5
15.14,-9.072184813239131,-0.36659770819488496,0.034545764337387506,60,0.44555146442446886,298.7821627012395,0.5
15.19,-8.793925530619175,-0.2562192550036683,0.45312945914597264,60,0.46993111993026926,298.7821627012395,0.5
15.241,-8.689470093690728,-0.22954350348164856,0.5260093235309454,60,0.48558092035519873,298.7821627012395,0.5
15.294,-8.802647921593845,-0.30460131875629143,0.19608882804673694,60,0.49415102618744233,298.7821627012395,0.5
15.347,-8.965443480305721,-0.002700703408251181,0.7417040992544579,60,0.49409006993497495,298.95253029223096,0.5
15.399,-9.245874552728806,-0.042216326809639285,0.473547428835115,60,0.5021689811329464,298.95253029223096,0.5
15.452,-9.520692059958304,0.12772506429815192,0.2926162404977303,60,0.5111155203603086,298.95253029223096,0.5
15.502,-9.717516842558704,-0.04534366829654816,0.44171877234275514,60,0.5174458065045608,298.95253029223096,0.5
15.552,-9.975580226219943,0.23253131255791537,0.35563672724704887,60,0.5261028048068365,298.95253029223096,0.48999999999999977
15.602,-10.172431152341272,-0.15377563345629142,0.6066368649620574,60,0.5265298060649801,298.95253029223096,0.4774999999999995
15.653,-10.338259222803268,0.20564296674655141,0.5865828129635782,60,0.5324581222027713,298.95253029223096,0.4649999999999992
15.703,-10.434385967341576,0.3508579720300828,0.5436285062956773,60,0.5331649868119365,298.95253029223096,0.4524999999999989
15.753,-10.516923206292553,-0.12167395231263228,0.3933236427336084,60,0.5348398997041716,298.95253029223096,0.4399999999999986
15.803,-10.563351086550062,0.1145915282961683,-0.048303392793529173,60,0.5328167221489248,298.95253029223096,0.4274999999999983
15.854,-10.586594974436936,0.15741258940198985,0.1535333230167536,60,0.5289595156428443,299.4861835058908,0.41499999999999804
15.904,-10.589752787182563,0.31758299907303583,0.6371789870057132,60,0.5223983306564165,299.4861835058908,0.40249999999999775
15.955,-10.615524346221898,0.270516725668744,0.06857186824658751,60,0.5222745147395865,299.4861835058908,0.3908333333333308
16.005,-10.654310024622058,0.2598951099337178,0.24371475628879752,60,0.5137815768533714,299.4861835058908,0.3783333333333305
16.058,-10.709376263986721,0.489819888322201,-0.0569633952335186,60,0.5029973771136641,299.4861835058908,0.3649999999999969
16.111,-10.772840195806715,0.32584620395277125,0.1736152473083372,60,0.48689752322797125,299.4861835058908,0.35166666666666324
16.166,-10.820297492258469,0.1036517926650022,0.24081351807346224,60,0.46073205686152763,299.4861835058908,0.3383333333333296
16.218,-10.952996555769564,0.17923321487730026,-0.002656529390144612,60,0.42822479030239996,299.4861835058908,0.32499999999999596
16.27,-11.169396089497345,0.1361794037677333,0.04124047450309622,60,0.39989322999645405,299.4861835058908,0.31249999999999567
16.32,-11.573284165811733,0.1422637844511827,0.18301025186306635,60,0.3478464058803764,299.4861835058908,0.2999999999999954
16.373,-12.171339651183976,0.08564565807544278,0.262548239474807,60,0.3108387400246553,299.65735514753163,0.2874999999999951
16.423,-12.671875660743686,-0.08268721772057819,-0.4510827178322799,60,0.2681878152945073,299.65735514753163,0.27583333333332816
16.473,-13.378387266415634,0.5776368860163809,0.2652592444539578,60,0.2440775719691235,299.65735514753163,0.26333333333332787
16.527,-14.10062926252373,0.2161026616117082,-0.11977941018656212,60,0.18169259403983765,299.65735514753163,0.24916666666666093
16.577,-14.882855002185227,0.318455646490131,-0.04590921353995844,60,0.1395802676523501,299.65735514753163,0.23749999999999438
16.628,-15.3870805582627,0.4866475696212225,0.1347162474167751,60,0.10454932829947225,299.65735514753163,0.2249999999999945
16.682,-15.844301324685478,0.09765058360378764,-0.13599902953138937,60,0.06189086369612068,299.65735514753163,0.2116666666666613
16.736,-15.987087235691057,0.40971019809092885,0.0958700577432885,60,0.012405576111611971,299.65735514753163,0.19833333333332812
16.789,-16.07127120301669,-1.0663219448643302,0.6750167767870985,60,0.006029533214813698,299.65735514753163,0.18499999999999492
16.844,-15.73421631439151,0.2130487603445627,0.0758052661600973,60,0.015093915965804255,298.03908192993674,0.17166666666666172
16.898,-15.300988064820608,0.10523799181210389,0.35583380395680125,60,0.03169084057867125,298.03908192993674,0.15833333333332852
16.95,-15.044031596466246,0.5209672388847578,0.1548084943797133,60,0.060723235045635704,298.03908192993674,0.14583333333332865
17.001,-14.854669022045346,0.9731860478476231,0.0837573793720833,60,0.08784294500731313,298.03908192993674,0.13333333333332878
17.052,-14.396839253742701,0.5567246231481823,-0.4294955361640516,60,0.08560572405042668,298.03908192993674,0.12499999999999552
17.102,-13.98204205381494,0.43614976866993665,-0.2930390809563366,60,0.1292677853106432,298.03908192993674,0.11249999999999544
17.154,-13.319302926196588,0.6998423819636221,0.16429209339396436,60,0.15178814046881106,298.03908192993674,0.09999999999999536
17.205,-12.681682590544415,0.8826706721435145,0.4846402445012542,60,0.17756396306162828,298.03908192993674,0.08749999999999528
17.257,-11.99866253624673,0.6983988261311466,-0.21659809164894267,60,0.20217122732314535,298.03908192993674,0.0749999999999952
17.31,-11.41937876021898,0.5633833768071308,-0.4337948612623641,60,0.20693742943726756,298.03908192993674,0.06166666666666179
17.363,-10.767763717223309,0.22928207952988677,-0.5291162031120016,60,0.20837878074955346,299.3365686554382,0.04833333333332848
17.416,-10.299319967700333,0.3417991515714264,0.648258591136463,60,0.2082263787874979,299.3365686554382,0.034999999999995174
17.469,-10.020767585836257,0.7299022559329187,0.430618135840262,60,0.2043796841812851,299.3365686554382,0.021666666666661866
17.52,-9.731132982447708,0.17231995194509173,0.6474996107704935,60,0.1893003985710811,299.3365686554382,0.009999999999995209
17.57,-9.534268409630773,-0.0587838795473224,0.6462643560730069,60,0.17080086851184423,299.3365686554382,0.0
