time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.66,-7.860648025656164,0.1425913841092904,-0.5981181886749548,58,0.5117462311726199,299.6787653615319,0.5
12.71,-7.986994275538935,0.057129781301281234,-0.2042880001317697,58,0.5025196375208573,299.6787653615319,0.5
12.761,-8.101103379832837,0.29657066890514655,-0.26576183748331966,58,0.483891374510824,298.95253029223096,0.5
12.811,-8.173093068407384,0.10780073307872896,-0.5190919279190092,58,0.47218097467785664,298.95253029223096,0.5
12.863,-8.167915921730268,-0.01984041123362769,-0.12532260400791229,58,0.4509227505348242,298.95253029223096,0.5
12.913,-8.15067827988945,0.16188074609472708,-0.5269969168184971,58,0.4357464351421176,298.95253029223096,0.5
12.963,-8.202325101655575,0.13363984404112797,-0.5937595431837946,58,0.4208951638767351,298.95253029223096,0.5
13.014,-8.254350346480992,0.13494651129831933,-0.21476089579464852,58,0.42751781326983307,298.95253029223096,0.5
13.073,-8.31462014146628,0.046350441995190596,-0.4133050756717883,58,0.41183191734818647,298.95253029223096,0.5
13.126,-8.368448397250713,0.12332297662520329,-0.2314579656124909,58,0.3775054826474529,298.95253029223096,0.5
13.177,-8.37537521490854,0.1773268145404797,-0.395935800994597,58,0.3579675233789999,298.95253029223096,0.5
13.227,-8.431227851811354,0.032309450222877276,-0.4431028144593277,58,0.3632656105046245,298.95253029223096,0.5
13.278,-8.507789796791894,0.0795738632863637,-0.43628841941816177,58,0.36387674361887024,284.6490668476417,0.5
13.33,-8.601244517898076,0.12916899023753087,-0.2855319617948182,58,0.35940649637558053,284.6490668476417,0.5
13.385,-8.685192686743118,0.1479039442380517,-0.2841191308216671,58,0.3642638238552614,284.6490668476417,0.5
13.435,-8.743256275595353,-0.17360278813457167,-0.34175592244670083,58,0.38657199856218644,284.6490668476417,0.5
13.487,-8.77964402178561,0.07602357551859551,-0.4928590225656762,58,0.3894000564241066,284.6490668476417,0.5
13.537,-8.794545616840345,-0.03910779081689449,-0.11815973169735436,58,0.41525979990002027,284.6490668476417,0.5
13.587,-8.764147360880514,-0.04430683292339354,-0.3447164176832587,58,0.42562112325857704,284.6490668476417,0.5
13.637,-8.692505290303957,-0.07453254275733656,-0.08687709479926217,58,0.4456164792068483,284.6490668476417,0.5
13.688,-8.605133161271143,-0.28630671482725656,-0.06970062816399197,58,0.46404588969413496,284.6490668476417,0.5
13.738,-8.526808838945245,-0.09594844112283762,-0.4431646685506249,58,0.48478180213568545,284.6490668476417,0.5
13.788,-8.387212916643396,0.0824798164244697,-0.010249741782439755,58,0.5048497970139179,299.8501572776666,0.5
13.843,-8.25344807841825,-0.0995402895263061,-0.2839026622083981,58,0.513520245809247,299.8501572776666,0.5
13.893,-8.07216645611138,0.23132618512670639,0.01583007825591964,58,0.5070526045659934,299.8501572776666,0.5
13.945,-7.847923021834821,-0.0628306599534196,-0.1708560743544888,58,0.5109925684122401,299.8501572776666,0.5
13.995,-7.697161638729743,-0.11405032577196703,-0.17840799025496865,58,0.5229465237291585,299.8501572776666,0.5
14.045,-7.380038670152745,-0.09299874464981456,-0.5153406620656686,58,0.5247693824457156,299.8501572776666,0.5
14.096,-7.087195457208482,0.07308497822598747,-0.035848579533565,58,0.5319647342094618,299.8501572776666,0.5
14.146,-6.7416001383200825,0.22008866246578185,0.1174741878260335,58,0.5397646117247912,299.8501572776666,0.5
14.196,-6.48795765577981,-0.28293191172966425,0.37975126199016307,58,0.5571504352043647,299.8501572776666,0.5
14.247,-6.217503054811431,0.2992813750061346,0.2952183893009178,58,0.560195532045775,299.8501572776666,0.5
14.297,-6.058018960794556,0.40540768377872066,0.07420391801052102,58,0.5632258754906366,299.9359267734554,0.5
14.349,-5.90922012416499,-0.38547491365995196,0.274182220366386,58,0.5535479127392695,299.9359267734554,0.5
14.402,-5.910989475111423,-0.14790575147300875,-0.25292187373469,58,0.551658965533859,299.9359267734554,0.5
14.454,-5.971046166749461,-0.5224383227148969,-0.27321904594221286,58,0.552018592667975,299.9359267734554,0.5
14.505,-6.074129301908244,-0.15572773761078934,0.16030497507322886,58,0.5482249428282358,299.9359267734554,0.5
14.56,-6.171920793535179,0.43237328710892686,0.380262791022777,58,0.5496917594435105,299.9359267734554,0.5
14.61,-6.292943556796019,-0.22330023621101908,0.05546962735246266,58,0.5479581179012191,299.9359267734554,0.5
14.663,-6.452721807526729,0.08761070179033802,-0.35038971355217363,58,0.5429093759977451,299.9359267734554,0.5
14.714,-6.571585378502761,0.19539213599244987,0.4821660099890045,58,0.5282195870806706,299.9359267734554,0.5
14.764,-6.695470684472951,0.05620134179933195,-0.010137891740586975,58,0.5151722141490974,299.4861835058908,0.5
14.819,-6.752616604398155,0.09861914351627615,-0.45888131531699866,58,0.5011756473547652,299.4861835058908,0.5
14.869,-6.773177708369942,0.1572921369359339,0.014517207270886371,58,0.4965701890654864,299.4861835058908,0.5
14.923,-6.802725433237916,0.10333490006072135,-0.19815266418144833,58,0.4864296256784577,299.4861835058908,0.5
14.977,-6.835759866585953,0.14963713879326035,0.21874118657045655,58,0.4865971970314025,299.4861835058908,0.5
15.027,-6.871167776019313,0.12443421635851261,0.15806771599090774,58,0.4678801425258123,299.4861835058908,0.5
15.077,-6.948788511434139,0.14208795981172384,-0.2785877637213104,58,0.4669995516756392,299.4861835058908,0.5
15.128,-7.033170463115419,0.08260910396937667,-0.22679892939897478,58,0.45868331634238074,299.4861835058908,0.5
15.178,-7.119567470143232,0.07713440518107757,0.24553726563999165,58,0.46875006879306047,299.4861835058908,0.5
15.228,-7.2403177706346975,-0.06299179378615684,-0.233364766056374,58,0.4754688609109595,299.4861835058908,0.5
15.279,-7.318478232351761,0.02879672378848685,-0.28703956882188997,58,0.48049747548754446,298.69705170203673,0.5
15.332,-7.409650390995178,0.13574320317537078,-0.1620883567945292,58,0.4798717438875412,298.69705170203673,0.5
15.386,-7.492268464424509,0.234757201743995,-0.33368091972325403,58,0.4982269767765116,298.69705170203673,0.5
15.436,-7.537712745056803,0.056914163988983434,-0.36856949156637886,58,0.5075156274221223,298.69705170203673,0.5
15.487,-7.612611979004408,-0.06644233417741767,-0.28720754536014614,58,0.5195035465288436,298.69705170203673,0.5
15.538,-7.682870884052783,-0.011902662335718033,0.47733485592923125,58,0.524160090408812,298.69705170203673,0.5
15.59,-7.751358341207574,0.0010316180947268403,0.089592495111135,58,0.5380942208909101,298.69705170203673,0.5
15.645,-7.820693554560161,0.16425192064530228,-0.17501498359730544,58,0.5429329857185721,298.69705170203673,0.5
15.697,-7.876739954891914,0.10777183892231769,-0.042913719214478875,58,0.5319066807941906,298.69705170203673,0.4924999999999998
15.747,-7.943792916321398,-0.08812291049227665,-0.04275039487032061,58,0.5296742851439735,298.69705170203673,0.4808333333333329
15.8,-8.016758500791298,0.14371926358350762,-0.28492680014530136,58,0.5294013789562149,298.8460277876737,0.4666666666666659
15.851,-8.061863278119459,0.2875368475919016,-0.11035895763915102,58,0.527805593796666,298.8460277876737,0.45499999999999896
15.901,-8.101587921508552,0.04625223744775949,-0.4372574029968894,58,0.5188415106114587,298.8460277876737,0.44249999999999867
15.955,-8.146381415250131,0.03048607926880796,-0.5314184308320801,58,0.5193709526276598,298.8460277876737,0.4299999999999984
16.01,-8.160478252781061,0.2871132524270488,0.09579058257672723,58,0.5054533046083928,298.8460277876737,0.4158333333333314
16.062,-8.162186268194832,-0.2158029081283955,0.09486046350873668,58,0.4859401208634567,298.8460277876737,0.4033333333333311
16.112,-8.185113177317586,0.11722114166796978,-0.5856958328138635,58,0.476561128788195,298.8460277876737,0.3908333333333308
16.167,-8.214389774581106,0.16318632447261763,0.18431632933702774,58,0.46082267036643126,298.8460277876737,0.37749999999999717
16.217,-8.218564312132717,-0.14000236956387935,0.01873954467766027,58,0.4424637593645923,298.8460277876737,0.3649999999999969
16.267,-8.203770759403415,0.09743635240951662,-0.05899131795802039,58,0.41964323077279264,298.8460277876737,0.3524999999999966
16.322,-8.184945910261934,0.22364239343011952,-0.06848970811219432,58,0.4115424363113604,298.7821627012395,0.33916666666666295
16.373,-8.164194741161491,0.0012121825241254167,-0.065708898733303,58,0.3824608496944751,298.7821627012395,0.327499999999996
16.424,-8.192570433669484,0.18100631264611938,0.003601999740504055,58,0.365185852685758,298.7821627012395,0.31499999999999573
16.474,-8.23151229797676,0.3232525266454392,0.45734282786582936,58,0.3402078841630661,298.7821627012395,0.30249999999999544
16.527,-8.279987758195087,0.4954804856488357,0.1342180489409013,58,0.3336872326690986,298.7821627012395,0.2891666666666618
16.578,-8.285464093323133,0.24360473307443267,0.007938757647240105,58,0.31095553158423284,298.7821627012395,0.2766666666666615
16.628,-8.254836608599312,0.18867952003538113,0.13356527075848987,58,0.2800000431703002,298.7821627012395,0.2641666666666612
16.679,-8.243332284058651,0.37664979139880905,0.026137501351051338,58,0.2599189978400391,298.7821627012395,0.25166666666666093
16.73,-8.258854578990949,0.19622399446076078,0.05662793872662099,58,0.22451902927604783,298.7821627012395,0.23916666666666103
16.78,-8.293212513069038,0.29036239292165905,0.02630484717573836,58,0.19987708515607575,298.7821627012395,0.22749999999999448
16.833,-8.331111076046824,0.09475312195322237,-0.05326415290314383,58,0.17831106261456098,298.5907311169645,0.21583333333332794
16.886,-8.341564176699038,0.0310029449769182,-0.09402919740174968,58,0.17078711240321934,298.5907311169645,0.208333333333328
16.944,-8.363384536930894,0.2809011680069068,-0.3219894211913693,58,0.1513991305141306,298.5907311169645,0.20166666666666141
16.996,-8.343700871208796,0.17984876188538362,-0.14857339857331578,58,0.1262531502591333,298.5907311169645,0.1908333333333282
17.048,-8.340904106075248,0.3736945371806872,-0.19709572124374547,58,0.10426455934541137,298.5907311169645,0.17999999999999497
17.178,-8.343008309991571,0.42884026759668264,-0.2358087069767074,58,0.08052950322794442,298.5907311169645,0.17583333333332835
17.282,-8.337240714782894,0.32069993747834097,-0.2012844128087272,58,0.10892399229950939,298.5907311169645,0.16833333333332842
17.358,-8.339449079945926,0.2718130915932888,-0.11659320926797993,58,0.10892399229950939,298.5907311169645,0.1641666666666618
17.412,-8.330995366612019,0.4347316471327255,0.11456320257841363,58,0.15063400792471918,298.5907311169645,0.1574999999999952
17.466,-8.30032224437689,0.4438663710081724,-0.36365843529951397,58,0.13344007999653104,298.5907311169645,0.14916666666666195
17.519,-8.301711944718653,-0.13313653574840492,0.1464354481633846,58,0.07198881456531706,298.5907311169645,0.13999999999999538
17.57,-8.347639749407795,-0.05911641441164096,-0.257888539731503,58,0.061893604093228055,298.5907311169645,0.12916666666666216
17.62,-8.410349201563127,-0.07948205325828105,-0.10248402026113633,58,0.05357734236894149,298.5907311169645,0.12166666666666216
17.678,-8.464812830025327,-0.08084279546025624,0.11223603955742398,58,0.08949294545064262,298.5907311169645,0.1116666666666621
17.728,-8.556385626029568,0.2498981646547989,-0.0761425074353219,58,0.058944933064508986,298.5907311169645,0.10166666666666203
17.779,-8.66556724590663,-0.5774853721796359,-0.01445179840604628,58,0.06336194238339865,299.9359267734554,0.08916666666666195
17.83,-8.808194046272773,-0.24517595526826083,0.09616978691421106,58,0.06077715588317256,299.9359267734554,0.08083333333332857
17.882,-8.75956342829877,-0.3057503116239849,0.5702930272652506,58,0.09098072340881702,299.9359267734554,0.06833333333332849
17.934,-8.605003856763146,-0.472967722762255,0.32372571376911274,58,0.12848094565530338,299.9359267734554,0.054999999999995136
17.984,-8.391350988511048,-0.5489767368942369,-0.4224349055905015,58,0.14011559557913325,299.9359267734554,0.04249999999999516
18.035,-8.235556469594737,0.8138626322068323,0.4410840798954968,58,0.14201707989436738,299.9359267734554,0.029999999999995183
18.088,-8.11328622190146,-0.22483183611988208,-0.16204742457540414,58,0.14882589537470467,299.9359267734554,0.016666666666661875
18.139,-8.023337926820686,-0.5415042234856633,0.345832032025402,58,0.14739696319083137,299.9359267734554,0.0041666666666618744
