time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.844,-8.112900606445342,-0.22437553967384022,-0.6040782171633938,67,0.39423765488153506,299.4006709972161,0.5
12.897,-7.934863854168888,-0.1748787803290815,-0.46705997870322286,67,0.3893984934925535,299.4006709972161,0.5
12.948,-7.7644333801958325,-0.06024489421629832,-0.5085075462398597,67,0.38187019964467506,299.4006709972161,0.5
13.0,-7.631069695986576,-0.045468983303073654,-0.33276902979729134,67,0.39077822339539703,299.4006709972161,0.5
13.051,-7.495616895946164,-0.19730856779017913,-0.265886953927231,67,0.40719674935178035,299.4006709972161,0.5
13.101,-7.37091462167552,-0.034801020719604704,-0.46914082088444126,67,0.4079274324852329,299.4006709972161,0.5
13.151,-7.271301244390709,-0.014822730683410687,-0.12457140254014129,67,0.41710403059631435,299.4006709972161,0.5
13.206,-7.196421857900784,-0.09180222092077751,-0.22249195617812687,67,0.42782470381213,299.4006709972161,0.5
13.257,-7.189192159011649,-0.15436477185524536,-0.4922866861511191,67,0.46258364607033775,299.20844628335,0.5
13.311,-7.187460429362137,0.2835979598308175,-0.40866373754873775,67,0.49680857193362205,299.20844628335,0.5
13.365,-7.188097140489951,0.1606907777694696,-0.7150094549876509,67,0.507490293359605,299.20844628335,0.5
13.416,-7.181276557714781,0.26229289153880064,-0.466068621243736,67,0.5137601687623178,299.20844628335,0.5
13.467,-7.222861555159439,0.28220302531395514,-0.897008989365908,67,0.5192587531897381,299.20844628335,0.5
13.521,-7.271763906969782,0.13039684575142005,-0.25389787872667496,67,0.5266241676862969,299.20844628335,0.5
13.571,-7.358616496972659,0.15595092234275632,-0.5366086422327259,67,0.5281026392583771,299.20844628335,0.5
13.622,-7.418259748647743,0.1274358695887612,-0.5156772409530087,67,0.5296287756781329,299.20844628335,0.5
13.676,-7.486425669962515,0.16009414847237127,-0.16147648466442094,67,0.5300942500696404,299.20844628335,0.5
13.726,-7.541181942929186,0.3512008522977442,-0.319458304776776,67,0.5246316284084577,299.20844628335,0.5
13.776,-7.595429067532209,0.22624415764170938,-0.6145811200360521,67,0.5316444079933682,299.6787653615319,0.5
13.83,-7.628258325822628,0.26093590963607133,-0.47228845721941526,67,0.5293322328841148,299.6787653615319,0.5
13.881,-7.6867100175026914,0.49995366662878,-0.3179395561726273,67,0.5341235735962755,299.6787653615319,0.5
13.934,-7.927044978459179,0.7020220271214482,-0.1255315699209881,67,0.5356344413402411,299.6787653615319,0.5
13.986,-8.221503480628568,0.5974193615048196,-0.18406392782416026,67,0.540322089977347,299.6787653615319,0.5
14.036,-8.48412945653396,0.6823724224305109,-0.3600941050960621,67,0.5311246679267091,299.6787653615319,0.5
14.086,-8.784402586124965,0.543994788233875,-0.10280584186740656,67,0.5240361312688754,299.6787653615319,0.5
14.137,-8.996268552318805,0.33854364090843214,0.07412385779644977,67,0.5116415036432622,299.6787653615319,0.5
14.187,-9.195686185638657,0.46834602231011757,-0.09919098858135914,67,0.5103803602670433,299.6787653615319,0.5
14.242,-9.359595087329089,-0.008929673029299024,-0.19418239648134678,67,0.5070256427931357,299.6787653615319,0.5
14.292,-9.519994178284115,0.17119140931014343,0.2625034856958927,67,0.5015496049698489,299.65735514753163,0.5
14.343,-9.678552103853086,-0.0031744972703838387,0.2955788542192083,67,0.49470659426544134,299.65735514753163,0.5
14.394,-9.836179911607893,0.16610734792483361,0.1276703760752472,67,0.49111374522076606,299.65735514753163,0.5
14.449,-10.028761940044852,-0.005979595105961675,0.26896116416279453,67,0.4882023028548833,299.65735514753163,0.5
14.501,-10.17919584006514,0.13502998160476118,0.630250785271457,67,0.4840082611049107,299.65735514753163,0.5
14.555,-10.34832076938297,-0.07183096905575212,0.3498540568971418,67,0.46560589268660246,299.65735514753163,0.5
14.605,-10.418476376423392,-0.03926648368969501,0.06339236057803045,67,0.4491523586127406,299.65735514753163,0.5
14.659,-10.454828492048613,0.04156823872887503,0.2677489515983799,67,0.4420764651108944,299.65735514753163,0.5
14.709,-10.472906255429361,-0.3672245078092766,0.006516956001730899,67,0.41172493499813856,299.65735514753163,0.5
14.759,-10.459884300873147,-0.07788434484427353,0.345738164871453,67,0.4057144311528976,299.03778696706115,0.5
14.809,-10.399295903353368,-0.1314818034337166,0.4043331896023946,67,0.4015529919363994,299.03778696706115,0.5
14.861,-10.345759205871934,-0.30388642722487785,0.34414780798861194,67,0.3974421720965483,299.03778696706115,0.5
14.914,-10.221190600353484,-0.04236534145396578,0.44987095072375555,67,0.3951367064344913,299.03778696706115,0.5
14.967,-10.070464989276195,-0.1618853373008005,0.23015811872556632,67,0.39702003531561186,299.03778696706115,0.5
15.018,-9.94373284729389,-0.10216721064201915,0.20985742100104615,67,0.4093002879775603,299.03778696706115,0.5
15.068,-9.797460766434401,-0.075492132351311,0.24239957286907607,67,0.4206839802720338,299.03778696706115,0.5
15.123,-9.694028875982587,0.06017011454612122,0.4247182252949665,67,0.4306253536408883,299.03778696706115,0.5
15.174,-9.506938555308157,-0.008436941918293462,0.31911361513585,67,0.4507648794255298,299.03778696706115,0.5
15.225,-9.344535653232045,0.0900169502337171,0.13748651395436318,67,0.47992555464967357,299.03778696706115,0.5
15.276,-9.224100961928032,0.08178236690875262,0.5878922932833957,67,0.5031336606273666,298.69705170203673,0.5
15.329,-9.050855877102466,-0.16082332451910625,1.0268340005926753,67,0.5193062635853085,298.69705170203673,0.5
15.381,-8.953556990989938,-0.09197081098367989,0.7718246180096611,67,0.52553754199219,298.69705170203673,0.5
15.431,-8.862964974371579,0.10648307462408166,0.32339135548304493,67,0.5322194921762752,298.69705170203673,0.5
15.482,-8.832770248296809,0.20226914041036576,0.4650724079262418,67,0.5447348456491891,298.69705170203673,0.5
15.532,-8.804476470521648,-0.24039480727726414,0.526823663825337,67,0.5525064895396306,298.69705170203673,0.5
15.583,-8.768227596278946,0.01759739951675829,0.8087340322532757,67,0.5599591031916574,298.69705170203673,0.49916666666666665
15.633,-8.749081586831295,0.05521994670795285,0.1005665410225094,67,0.5669007897378247,298.69705170203673,0.48666666666666636
15.683,-8.707817042280455,-0.07754471760678389,0.4445718323040232,67,0.5686615920414463,298.69705170203673,0.47416666666666607
15.737,-8.6667954207081,0.21026419655979786,0.2664725705035393,67,0.5720586300692213,298.69705170203673,0.46083333333333243
15.787,-8.606309236472413,0.25689047187922776,0.5477315830095335,67,0.5742966687803202,298.7821627012395,0.4491666666666655
15.839,-8.545879433227555,-0.1932649488147108,-0.1038779712750829,67,0.5740145243797307,298.7821627012395,0.43583333333333185
15.889,-8.487409075326298,-0.014468457713735425,0.39551693906025803,67,0.5620862238308445,298.7821627012395,0.4241666666666649
15.94,-8.466358212774237,-0.4451021030475545,0.5980631058954102,67,0.5502078781268089,298.7821627012395,0.4116666666666646
15.99,-8.501048790350936,-0.2339450135343598,0.9396348169004131,67,0.529863557333479,298.7821627012395,0.39916666666666434
16.045,-8.57051153240532,-0.28192441741853197,0.6760887333707751,67,0.5222797810492661,298.7821627012395,0.3858333333333307
16.096,-8.711728246971814,0.06430044522211086,-0.10296683289396072,67,0.5098286090846039,298.7821627012395,0.3733333333333304
16.149,-8.867398016795747,-0.019562101045557116,0.07424110396299888,67,0.48081824779610394,298.7821627012395,0.35999999999999677
16.202,-9.025053336495164,0.07227706248044538,0.8222486896679582,67,0.4611469894364001,298.7821627012395,0.3466666666666631
16.254,-9.155761392526772,0.1941540643304937,0.2743007008956003,67,0.42069867989756976,298.7821627012395,0.3349999999999962
16.308,-9.213703453447112,-0.14917713910218308,0.1586449557282602,67,0.3821355352579194,299.5931428571429,0.3224999999999959
16.359,-9.233778162337048,0.18479813203260417,-0.09574650109740794,67,0.3536328160601319,299.5931428571429,0.3099999999999956
16.411,-9.204366392860019,-0.06477922703529639,0.22328134043571393,67,0.3243075986265233,299.5931428571429,0.29666666666666197
16.461,-9.169228388476535,0.2591837125541676,0.006714760622290016,67,0.29815181095501353,299.5931428571429,0.2841666666666617
16.516,-9.131298236484833,0.18613946794331052,0.24635781567123247,67,0.25574192169335735,299.5931428571429,0.27083333333332804
16.566,-9.053755187503462,0.006793211111107793,0.15686179631667974,67,0.2220094148712895,299.5931428571429,0.25833333333332775
16.617,-9.04960817570064,0.0542358079152454,0.36091255492333874,67,0.18070474928425034,299.5931428571429,0.24583333333332763
16.667,-9.063486098461562,0.23267510141536202,0.00912960161276885,67,0.14372387264948358,299.5931428571429,0.23333333333332776
16.717,-9.087621137045161,0.2093329866678444,0.2745526795669099,67,0.12434915272810018,299.5931428571429,0.22083333333332789
16.768,-9.09653482560193,-0.12366726925093856,0.4404914654342307,67,0.08398644359151974,299.5931428571429,0.208333333333328
16.823,-9.072844179592614,-1.0371332093403556,0.1593684322258855,67,0.06947244184448614,299.3152073075002,0.19499999999999482
16.873,-9.072655127983891,0.04778536401767961,-0.05901507340680457,67,0.04142074429582482,299.3152073075002,0.18249999999999494
16.926,-8.978236413254848,0.037225107167322566,0.05066317456219383,67,0.00869315335114848,299.3152073075002,0.16999999999999507
16.982,-8.828431028729566,-0.4565546677650894,0.1381923623365795,67,0.007376434661671122,299.3152073075002,0.15666666666666187
17.032,-8.70131580197514,-0.37597536059755504,0.2661590223852356,67,0.0,299.3152073075002,0.1474999999999953
17.082,-8.478298507673427,-0.0622292274498347,0.12976372853024815,67,0.0,299.3152073075002,0.13499999999999543
17.136,-8.310403466933932,0.10152066349198136,0.334924240161669,67,0.02660218468416581,299.3152073075002,0.12166666666666216
17.186,-8.181990573005493,0.38135596481616185,-0.3702512750755348,67,0.0435389259750843,299.3152073075002,0.10916666666666208
17.237,-8.126157162634627,0.27616104965132876,-0.12446326413569404,67,0.06011213313332853,299.3152073075002,0.096666666666662
17.289,-7.975796488407129,0.4746084916191911,-0.12607836669877992,67,0.0740022838617293,299.3152073075002,0.08333333333332858
17.341,-7.947538393074497,0.24829771742872303,-0.3879120660438226,67,0.08644880159114693,299.8287225677318,0.0708333333333285
17.394,-8.023066901386672,-0.06477227739473226,-0.7379790299785929,67,0.10496980088083882,299.8287225677318,0.05749999999999513
17.444,-8.14901821576834,0.006458339303600495,-0.12366138892375177,67,0.11647319778175352,299.8287225677318,0.044999999999995155
17.497,-8.26664298861883,0.4749685134363674,-0.30504455904228917,67,0.1295093409622896,299.8287225677318,0.03166666666666185
17.548,-8.381567744444938,0.6788263216248057,-0.11306023643786187,67,0.1330936318410549,299.8287225677318,0.01916666666666187
17.598,-8.47223799458837,0.7106026413101938,-0.36258991756085635,67,0.13574668502201606,299.8287225677318,0.007499999999995208
