time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
13.088,137.21311653161536,0.05219508729315432,-0.05168204249949879,48,0.39860953150659395,298.5907311169645,0.5
13.14,137.23927892069378,0.34663979089883984,0.1960121133441435,48,0.39650804039718884,298.5907311169645,0.5
13.192,137.2650717951812,0.23370790902464003,0.07765244758635252,48,0.41673261051081534,298.5907311169645,0.5
13.242,137.35227374354145,0.5331926458941119,0.23096241199476233,48,0.4413897366158097,298.5907311169645,0.5
13.293,137.44499994001546,0.21404218128650823,0.32611215601035537,48,0.4532825272125914,298.5907311169645,0.5
13.343,137.54404287130853,0.3154306022169445,-0.14818113568787963,48,0.47913961150725415,298.5907311169645,0.5
13.393,137.62223566364253,0.1949804352218694,-0.02104457818884887,48,0.48268366833813847,298.5907311169645,0.5
13.448,137.69670287012758,0.32637604863343134,-0.005050283754802824,48,0.5039120404235709,298.5907311169645,0.5
13.499,137.7545778060828,0.4637772607392782,0.382667984279005,48,0.5156882523439819,299.9359267734554,0.5
13.551,137.78801839100794,0.5108802155492935,-0.01681413877258242,48,0.5358819916584225,299.9359267734554,0.5
13.603,137.81799003433682,0.5717808755660653,-0.03881982699744587,48,0.5439270942539156,299.9359267734554,0.5
13.657,137.82357125311304,0.5088540831896845,-0.10997377638787112,48,0.5446984597195832,299.9359267734554,0.5
13.707,137.82366633982184,0.49247887990456973,0.029589181292834887,48,0.5373853979966956,299.9359267734554,0.5
13.759,137.8047209294081,0.4581759455474394,-0.1086239724570727,48,0.5367160866193685,299.9359267734554,0.5
13.812,137.8002311617324,0.428854709854747,-0.10469368614775107,48,0.5495424578993214,299.9359267734554,0.5
13.862,137.76547169789293,0.5181427355677873,0.1880155282655714,48,0.5644913873856464,299.9359267734554,0.5
13.913,137.7317729174414,0.39991952962825805,0.2651312341677468,48,0.5692485187204787,299.9359267734554,0.5
13.963,137.67414416233484,0.3988499300317905,-0.10176663046024577,48,0.5628354342164185,299.9359267734554,0.5
14.015,137.58694594348688,0.37867420972364835,0.04754117839615479,48,0.5540346098533745,298.33587026104277,0.5
14.069,137.5422825110236,0.27447978077966145,-0.0378543346099595,48,0.5483930544137187,298.33587026104277,0.5
14.132,137.47931974295722,0.30411259987584155,0.08602963829212541,48,0.5373989009534553,298.33587026104277,0.5
14.183,137.4175198614976,0.46737912975327406,0.059825365591944964,48,0.5321305985008027,298.33587026104277,0.5
14.236,137.3085545967472,0.24245605434283665,0.07866425530481104,48,0.5201225196688573,298.33587026104277,0.5
14.29,137.24041727397932,0.2723311199037482,0.09069487836152626,48,0.5108183948074203,298.33587026104277,0.5
14.341,137.1284505146545,0.3728039097425807,-0.10187154389498011,48,0.5136494630768845,298.33587026104277,0.5
14.391,137.05405650574346,0.1859290347534095,0.035145775870454775,48,0.5103816477272541,298.33587026104277,0.5
14.442,136.9146963842991,0.3165383417149537,-0.012090284269373957,48,0.48063812608765993,298.33587026104277,0.5
14.494,136.78853605041374,0.35470511926276915,0.3474652050826284,48,0.47441161430138445,298.33587026104277,0.5
14.546,136.72365641134272,0.17726812376714984,-0.11009074954168657,48,0.45430257283677894,299.5931428571429,0.5
14.596,136.64398957074818,0.197758486471713,0.023484230612586234,48,0.4372182750405803,299.5931428571429,0.5
14.649,136.6072784754759,0.1147730510412189,-0.10680190317984546,48,0.4246488121038083,299.5931428571429,0.5
14.7,136.5768370713291,0.11364950383501858,-0.04566784712563842,48,0.3929609754382416,299.5931428571429,0.5
14.75,136.57767476579878,0.2736025864036318,-0.08758364972756984,48,0.39420696366911157,299.5931428571429,0.5
14.802,136.5886399050476,-0.005153935986109572,-0.02717209098404073,48,0.3823958650584146,299.5931428571429,0.5
14.856,136.60450018645741,0.23887493369595966,-0.19185772856348432,48,0.40332646551810153,299.5931428571429,0.5
14.907,136.59095048947194,0.09644516839553086,-0.21724647002798045,48,0.4153658499850021,299.5931428571429,0.5
14.958,136.56417539853513,-0.26148812155803425,-0.15453635768911805,48,0.4315476311737309,299.5931428571429,0.5
15.012,136.54572560913678,-0.16573553013896528,-0.0794648411591246,48,0.4241289012443798,260.07961803187203,0.5
15.063,136.5397197628615,-0.06263018009828607,-0.05034889068510724,48,0.4413196703398537,260.07961803187203,0.5
15.116,136.56574783328352,-0.18816227590871104,-0.12602356231757136,48,0.44847935319041554,260.07961803187203,0.5
15.166,136.57398225649115,0.03196182747135709,-0.07019341953071156,48,0.47743644017950515,260.07961803187203,0.5
15.221,136.64043110096753,-0.09113718514727537,-0.0025441502891562925,48,0.48187508092625314,260.07961803187203,0.5
15.273,136.72071369365636,0.04589446773586949,0.15709167559273,48,0.501061662094121,260.07961803187203,0.5
15.324,136.7997183775548,-0.10602041875810282,-0.09344690545355343,48,0.5110212509798036,260.07961803187203,0.5
15.376,136.89265546665467,0.05420949979202621,-0.15012740874968608,48,0.5019126577361084,260.07961803187203,0.5
15.427,136.9480075913701,0.02623009491100076,0.08605234545679588,48,0.5100040328971502,260.07961803187203,0.5
15.479,137.01232355327386,0.16735140867344012,0.06035600796859681,48,0.5299899105098399,260.07961803187203,0.5
15.532,137.10544536535164,-0.13112783416587645,0.32808271057594224,48,0.5315160103278175,298.5907311169645,0.5
15.583,137.17457470366463,-0.15822376680477002,-0.18898181042860163,48,0.5350365348213256,298.5907311169645,0.4966666666666666
15.636,137.2648370582683,0.0033529161127949284,-0.1202007796363775,48,0.5290471467993496,298.5907311169645,0.4841666666666663
15.687,137.37259809501322,-0.008015304282958869,0.029522790033765706,48,0.5157689358240998,298.5907311169645,0.47083333333333266
15.741,137.43570255815112,-0.10666788767220749,0.07448475871448758,48,0.5098958306885435,298.5907311169645,0.45833333333333237
15.791,137.46135308728898,-0.13316057184400729,-0.06982402798169272,48,0.503658038206972,298.5907311169645,0.4458333333333321
15.844,137.50306195006152,0.09613468196611588,0.3059141899607868,48,0.4894633172898124,298.5907311169645,0.43249999999999844
15.899,137.4841999732245,-0.13251376180767593,0.2452764132429291,48,0.47591784869484305,298.5907311169645,0.4191666666666648
15.953,137.47789017440348,-0.18674974464782193,0.0936913968849174,48,0.4864062106571339,298.5907311169645,0.40583333333333116
16.007,137.47151745030132,-0.11220782414762291,0.12690472994753876,48,0.4889232239778772,298.5907311169645,0.3924999999999975
16.057,137.48208764541292,-0.23264500544655337,0.14440168686802698,48,0.4841728859369644,298.6119891784138,0.37999999999999723
16.107,137.4988985077795,-0.12192010236763226,0.12913441683347035,48,0.4779189672828288,298.6119891784138,0.36749999999999694
16.157,137.52672212505823,-0.00022201937621642323,-0.061238978728978155,48,0.46632588090275684,298.6119891784138,0.35499999999999665
16.207,137.5577965830886,-0.0020207964052511083,-0.19600328703045058,48,0.45335219700649576,298.6119891784138,0.34249999999999636
16.259,137.57732837011295,-0.027842871366174454,-0.17800068891089801,48,0.41099450009037186,298.6119891784138,0.3299999999999961
16.309,137.5974455423571,-0.21540537738804325,-0.24509717292395183,48,0.4087395162463977,298.6119891784138,0.31833333333332914
16.364,137.59267016255708,-0.02252143119941584,0.2014176908156068,48,0.3821382278984543,298.6119891784138,0.3049999999999955
16.414,137.59917114585977,0.08776254532173772,-0.2759448811810134,48,0.36929028327084856,298.6119891784138,0.2924999999999952
16.464,137.58464835347084,0.04604749510774961,-0.12075961561341393,48,0.3524219897353005,298.6119891784138,0.2799999999999949
16.516,137.56823101871683,0.08358395313056143,-0.227923966330411,48,0.3366780186046118,298.6119891784138,0.26749999999999463
16.566,137.53478758970525,-0.06960450261973301,0.060251637018725296,48,0.3002338372933931,299.03778696706115,0.25499999999999434
16.619,137.46072754315324,0.06188594438703109,-0.19062848979029265,48,0.26247214583681966,299.03778696706115,0.241666666666661
16.669,137.37791373779015,-0.022559081356569855,0.03785500798184392,48,0.2518446532974564,299.03778696706115,0.22916666666666113
16.719,137.26477967023092,0.15465906255641915,0.09237098940002587,48,0.23969472913756207,299.03778696706115,0.2174999999999946
16.773,137.13723763516947,-0.005489506490800063,-0.07237361422645215,48,0.21683190623461768,299.03778696706115,0.20499999999999471
16.827,137.05655666718138,-0.12531670014424195,-0.39800146049778434,48,0.19779722367811614,299.03778696706115,0.19166666666666152
16.88,136.9961385395348,0.00580652164640802,-0.17060264312398932,48,0.17628991212563722,299.03778696706115,0.17833333333332832
16.93,136.87924884427696,0.25296375893549217,-0.12182630009244949,48,0.16286228452410656,299.03778696706115,0.16583333333332845
16.982,136.7622685893931,0.215005197517641,0.04838339991803103,48,0.20471584106401988,299.03778696706115,0.15666666666666187
17.034,136.6705862371356,-0.02967346631546766,0.16960348701773906,48,0.1437460085962383,299.03778696706115,0.144166666666662
17.085,136.626603207885,0.09613530469964575,-0.04249962718195589,48,0.11553353299161842,299.05910873440286,0.1308333333333288
17.136,136.62095914480105,0.16501258518211978,0.08021689140146257,48,0.09615036027817406,299.05910873440286,0.11916666666666215
17.191,136.65530785137267,0.27896523862087197,0.06149104526190821,48,0.08174822820186636,299.05910873440286,0.10583333333332873
17.241,136.79280314016287,0.10626832926756766,-0.04602467575883565,48,0.05760453932637319,299.05910873440286,0.09333333333332865
17.292,136.9696116176287,0.11019468145725846,0.22270328023710886,48,0.03238013034371101,299.05910873440286,0.08083333333332857
17.343,137.1313752083935,0.02026794968429581,0.07770835449325203,48,0.020697256600099856,299.05910873440286,0.06749999999999515
17.393,137.4263447896198,-0.36163276040035636,0.21345243481515963,48,0.015159492267134839,299.05910873440286,0.05583333333332847
17.444,137.66913383136438,0.06516151002580219,-0.2800907503769096,48,0.006014373056985711,299.05910873440286,0.04249999999999516
17.494,138.05710530500704,-0.8637287427095448,0.3222591225117742,48,0.008566405799186189,299.05910873440286,0.030833333333328515
17.544,138.41253073841966,-0.1503758876771523,0.3838764983466827,48,0.0,299.05910873440286,0.01916666666666187
17.595,138.7132716120117,-0.3620961647453914,0.69654870721852,48,0.0,299.3152073075002,0.006666666666661875
