time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
13.027,-5.344751754961231,0.28267753167052906,-0.24259004954011176,79,0.3386273641724036,299.6787653615319,0.5
13.077,-5.47498042768978,0.16314974021417872,-0.28450352794408096,79,0.3139885889759492,299.42204454597373,0.5
13.132,-5.67094116976562,0.26447702580088395,-0.355154033239294,79,0.2942579965197192,299.42204454597373,0.5
13.182,-5.904236640106824,0.11464998058023047,-0.21537064594857125,79,0.2847477823415163,299.42204454597373,0.5
13.232,-6.131371874470169,0.30545079657038515,-0.22981090942336968,79,0.2712331038228067,299.42204454597373,0.5
13.283,-6.41420752775405,0.006973715036008207,-0.34489796740249307,79,0.26915703123214973,299.42204454597373,0.5
13.333,-6.635475264147252,0.03343226254762277,-0.17924665248697147,79,0.2766936979795986,299.42204454597373,0.5
13.384,-6.882039222403981,-0.029212079244251787,-0.3428545214537293,79,0.28862738186872355,299.42204454597373,0.5
13.439,-7.037413576741691,0.08923895545196603,-0.22099449972269805,79,0.30886975910409725,299.42204454597373,0.5
13.492,-7.19735812718971,0.07002263569341641,-0.4959877945626826,79,0.3378318649874393,299.42204454597373,0.5
13.543,-7.241878992514962,-0.13247254914317108,-0.4156556799693923,79,0.36218288039629487,299.42204454597373,0.5
13.593,-7.199880287693346,-0.047844643324258036,-0.41027600238483247,79,0.4116434445033109,299.42204454597373,0.5
13.644,-7.074830609318482,-0.07349824653999709,-0.3260828931127496,79,0.4388106601151406,299.42204454597373,0.5
13.695,-6.925932826030007,-0.08634917032052425,-0.48514698919626914,79,0.4738242576046384,299.42204454597373,0.5
13.75,-6.705363979979309,-0.09426107365646129,-0.4452296794400446,79,0.507001215349973,299.42204454597373,0.5
13.8,-6.558180489669652,0.1271208891406796,-0.12098922877059913,79,0.5269285294499448,299.42204454597373,0.5
13.85,-6.32689898589784,-0.13024763518564134,-0.2832553249818238,79,0.5548187422143694,299.42204454597373,0.5
13.902,-6.133008091037011,-0.08621418434734025,-0.20464309036651637,79,0.5771010318473215,299.42204454597373,0.5
13.952,-5.9665656822649975,0.21191552717850504,-0.04610990974584529,79,0.6057266881183855,299.42204454597373,0.5
14.002,-5.799904574382465,0.03502820031147733,-0.21049442409179667,79,0.6214980527312557,299.42204454597373,0.5
14.054,-5.66497424374664,-0.30218594121308995,-0.024995584286828076,79,0.6482257924653286,299.42204454597373,0.5
14.108,-5.563546108336692,-0.3379453583584367,0.36211626150363657,79,0.667288215576251,298.86732221747184,0.5
14.159,-5.5287175343795445,-0.139748868650698,0.6630794054991984,79,0.6775861201045683,298.86732221747184,0.5
14.212,-5.545607849420597,-0.713115390107164,0.2134450023299821,79,0.6871069028643936,298.86732221747184,0.5
14.263,-5.5852767566655,0.03946298261339808,0.24414903730908832,79,0.6918311695636788,298.86732221747184,0.5
14.313,-5.614318718378179,-0.8739022273811021,0.6590717833642452,79,0.6952820858707621,298.86732221747184,0.5
14.366,-5.648850677065773,-0.12046444738502082,0.4858646354134443,79,0.6887144179708972,298.86732221747184,0.5
14.416,-5.66407920318808,-0.2715279447638181,-0.06275499854756206,79,0.6899372236711249,298.86732221747184,0.5
14.467,-5.685433984724539,-0.3238103870600994,0.6375314853101822,79,0.684210615530161,298.86732221747184,0.5
14.518,-5.695579587916959,-0.0732947870347593,0.20064061165956806,79,0.6674035177635972,298.86732221747184,0.5
14.569,-5.73601523378661,-0.04667063344254137,-0.1339231246266965,79,0.6447167071745825,298.86732221747184,0.5
14.619,-5.781897879940878,-0.03976372757223662,0.32687041107679055,79,0.6305285571835174,298.973839903058,0.5
14.674,-5.806768711018698,0.17116901469721144,0.3754618830677711,79,0.608190354991825,298.973839903058,0.5
14.727,-5.809814456764521,-0.35766224521412626,0.13941628044184676,79,0.5987090785686451,298.973839903058,0.5
14.778,-5.796435917714989,-0.08259206064200757,-0.01921332942701505,79,0.5502391655505111,298.973839903058,0.5
14.828,-5.800415323921094,-0.287111707980856,0.4588514500730691,79,0.5192372132217226,298.973839903058,0.5
14.882,-5.793349885386345,0.00638090376298157,0.376268040255369,79,0.4977582132835027,298.973839903058,0.5
14.935,-5.7715034082283365,-0.06374834223369219,0.1929148231589488,79,0.4459846723118587,298.973839903058,0.5
14.986,-5.741676199458307,-0.42189446646318707,0.16599698293434031,79,0.39421569566233927,298.973839903058,0.5
15.036,-5.7016948208962175,-0.15816957304992446,0.21946809804447756,79,0.3668196965373924,298.973839903058,0.5
15.087,-5.6866027780824595,-0.2613114897246778,-0.027282220764183886,79,0.33255124562664984,298.973839903058,0.5
15.137,-5.6787527978039805,-0.014211562475219111,0.11263517185819069,79,0.2987838426614412,299.8501572776666,0.5
15.19,-5.639933971984718,-0.0829150501176401,0.05791033799321743,79,0.28097462479888735,299.8501572776666,0.5
15.242,-5.6085809846916845,-0.1521739273625173,0.23063444548767326,79,0.27250059228572104,299.8501572776666,0.5
15.292,-5.589925459636555,0.08331238001580697,0.072262613398366,79,0.257094443772574,299.8501572776666,0.5
15.344,-5.58990452576623,0.04224279900874139,0.17896765887904018,79,0.2666115443894723,299.8501572776666,0.5
15.394,-5.598485342358446,0.20710542752891675,-0.1825850830577948,79,0.28518108724413105,299.8501572776666,0.5
15.444,-5.613554335976052,-0.008517648977951932,0.3246709282313181,79,0.3019317155760003,299.8501572776666,0.5
15.497,-5.62227692612197,0.1647243121772458,0.010910195630764098,79,0.3220350701990185,299.8501572776666,0.5
15.551,-5.645042382489258,0.10310784325878511,0.1409255778887126,79,0.34372675636814665,299.8501572776666,0.5
15.605,-5.699290389332637,0.013073585987864575,-0.0528788555079115,79,0.3679042157775375,299.8501572776666,0.5
15.655,-5.780869111627444,0.17193928582899615,-0.07632765128036609,79,0.3822448821196397,288.8440190069554,0.5
15.705,-5.894566821910123,0.2524947385983715,-0.20125580414890953,79,0.43871224634412365,288.8440190069554,0.5
15.76,-5.940697873145643,0.2903791306490721,0.09815847025782062,79,0.46843777499901007,288.8440190069554,0.5
15.813,-5.926264732001661,0.40417615631359805,-0.27900308258208634,79,0.5044018472168956,288.8440190069554,0.4933333333333332
15.863,-5.89719312242625,0.26943380529212124,-0.4426748497258228,79,0.5229998606371744,288.8440190069554,0.4808333333333329
15.917,-5.883124739140333,0.0987647207543472,-0.14989932714287074,79,0.5453661563643154,288.8440190069554,0.46749999999999925
15.967,-5.870894080274127,0.4853253833948976,-0.372315591260792,79,0.5690737451925021,288.8440190069554,0.4558333333333323
16.017,-5.846628206299286,0.22236298727691137,-0.47127573029524056,79,0.5743496461347926,288.8440190069554,0.443333333333332
16.068,-5.828265195327229,0.26063460965640023,-0.23378247150128573,79,0.5768080782539649,288.8440190069554,0.43083333333333174
16.119,-5.829141891840361,0.3410735007075124,-0.7730439621816372,79,0.5789612166227831,288.8440190069554,0.41833333333333145
16.169,-5.8510056367750725,0.35080771648638087,-0.4267546740983756,79,0.582278461527775,299.03778696706115,0.40583333333333116
16.219,-5.8775303101804495,0.31684828869533405,-0.054035780865267224,79,0.5815897965901807,299.03778696706115,0.39333333333333087
16.274,-5.897442399664885,-0.19631803592854652,-0.2390044478763954,79,0.5760233977510054,299.03778696706115,0.37999999999999723
16.328,-5.936263377537602,0.5360841357763432,-0.8776517658789227,79,0.5655292740629391,299.03778696706115,0.3666666666666636
16.378,-5.966560265739087,-0.2748937999180329,0.01466014765641724,79,0.5613730870882023,299.03778696706115,0.3541666666666633
16.431,-5.979674394356666,0.4241562149168917,-0.2825610620527686,79,0.5477927819902032,299.03778696706115,0.341666666666663
16.483,-6.002707591153361,0.08197960510569612,0.5680822561596335,79,0.5273958313677938,299.03778696706115,0.32833333333332937
16.536,-6.038769132599705,0.36598777372797214,-0.8061435194067927,79,0.5169685207247812,299.03778696706115,0.31499999999999573
16.586,-6.085430379596041,0.07334058733599323,0.8054534661005959,79,0.5050791257564129,299.03778696706115,0.3033333333333288
16.641,-6.190573335725711,-0.37395725552131975,-0.4606047959437814,79,0.4852528471847585,298.95253029223096,0.2891666666666618
16.692,-6.3259566152488365,-0.2182980104685897,-0.18045391340629416,79,0.4495369204434082,298.95253029223096,0.2766666666666615
16.745,-6.555399903975151,-0.3659202556102049,1.0783419965063816,79,0.39671335095883514,298.95253029223096,0.26333333333332787
16.8,-6.712158185120395,-0.14260843434122114,0.04893354343178661,79,0.36700555831968656,298.95253029223096,0.254166666666661
16.85,-6.918620769679571,0.016146683007891613,0.257386321009899,79,0.28736280307904616,298.95253029223096,0.241666666666661
16.9,-7.2540245868012585,0.09687196236630018,-0.0951401274688247,79,0.25034361124984966,298.95253029223096,0.22916666666666113
16.952,-7.498920041349131,-0.08143864717280228,0.017869087630895043,79,0.19394270208246295,298.95253029223096,0.21583333333332794
17.002,-7.67262252149076,0.16970204311142778,-0.2992182455314402,79,0.14988880633740226,298.95253029223096,0.20333333333332806
17.057,-7.769474930867584,-0.14335903204728587,-0.5650778519101711,79,0.08682727728404999,298.95253029223096,0.18999999999999487
17.107,-7.731271126230164,0.03722222339302037,-0.22811996198324294,79,0.03307361203598447,298.95253029223096,0.177499999999995
17.159,-7.6557435323308685,0.12655590589479482,-0.1643008729966193,79,0.0,299.5931428571429,0.16499999999999512
17.209,-7.50040999512573,0.40994384321752947,0.20063314384232875,79,0.0,299.5931428571429,0.15249999999999525
17.261,-7.151676146090786,0.33016439418475757,0.14357434682585066,79,0.0,299.5931428571429,0.13999999999999538
17.316,-6.709436355629869,0.24472121910777594,-0.08580988379374752,79,0.0,299.5931428571429,0.12666666666666218
17.368,-6.206945647220955,-0.534381488012382,0.42020696845568084,79,0.0,299.5931428571429,0.11333333333332878
17.421,-6.0002230037029625,-0.1542485689147832,0.11118413881142353,79,0.0,299.5931428571429,0.09999999999999536
17.475,-5.859811665039338,-0.6692552010940295,0.5087575972375574,79,0.0,299.5931428571429,0.08666666666666194
17.525,-5.838985183323452,0.31988495170301295,0.2537224216769703,79,0.0,299.5931428571429,0.07416666666666186
17.578,-5.878725899238482,-0.7304096673528094,0.4765712050239356,79,0.0,299.5931428571429,0.06166666666666179
17.628,-5.810382812672635,-0.37585992704681015,0.1922657753882215,79,0.0,299.5931428571429,0.049166666666661814
17.678,-5.745524613183093,-0.30216636968120514,0.4845969504940472,79,0.0,296.626874115983,0.03666666666666184
17.732,-5.749915436956836,-0.3737138221156367,0.6545666637221501,79,0.0,296.626874115983,0.02333333333332853
17.784,-5.7791647771220305,-0.15540738855325253,0.26467838759622936,79,0.0,296.626874115983,0.009999999999995209
