time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
12.596,-1.9380601618126883,0.12331280322454803,-0.1394314393877968,72,0.4660814676624831,298.3146514935989,0.5
12.649,-2.040742976844785,-0.013085167482527693,-0.26092654524778736,72,0.4486324727557426,298.3146514935989,0.5
12.699,-2.1249847208576282,-0.02381266781368028,-0.24581969468424678,72,0.4402652137337976,299.20844628335,0.5
12.75,-2.2525371818183433,-0.13862740716675953,-0.15191274245135197,72,0.4169979983999803,299.20844628335,0.5
12.807,-2.3792230354819592,-0.008003976215769237,-0.1714238392825212,72,0.42586815614569024,299.20844628335,0.5
12.857,-2.5777801697512808,-0.07990008861706036,-0.14752741451964552,72,0.4015638814399628,299.20844628335,0.5
12.909,-2.7100944888429006,0.17674145303247193,-0.17595593132870785,72,0.4009882760497355,299.20844628335,0.5
12.959,-2.8354957725052707,0.09936780200718759,-0.1789146370210013,72,0.37061202138527227,299.20844628335,0.5
13.009,-2.8961597018728913,0.13902949194312678,-0.23152200379671056,72,0.3773295789490601,299.20844628335,0.5
13.06,-2.889406097980173,0.33884952668231977,-0.17860663714358396,72,0.36520826827536884,299.20844628335,0.5
13.114,-2.8319426019867127,0.1878267698033814,-0.205321015327821,72,0.3856327148706922,299.20844628335,0.5
13.165,-2.7902486425565645,0.3022406188026523,-0.0028337597804735863,72,0.3993226250185787,299.20844628335,0.5
13.218,-2.729997230332417,0.1466601212342368,0.12534772763492205,72,0.42978462564308256,299.8715950525488,0.5
13.268,-2.6782159954821503,0.2391467336354189,0.021333630872476243,72,0.4308242305020147,299.8715950525488,0.5
13.318,-2.6832003382916576,0.2736531604742013,-0.016708138391668643,72,0.43859441679413874,299.8715950525488,0.5
13.37,-2.724199586244099,0.18038463574618585,-0.2477563674108759,72,0.44071485194189786,299.8715950525488,0.5
13.424,-2.7679902166697317,0.15748942715180894,0.263117525156893,72,0.46774673814362194,299.8715950525488,0.5
13.474,-2.8362129131493123,0.406839416608359,0.1434821740766551,72,0.4952358987067752,299.8715950525488,0.5
13.524,-2.890457946210306,0.36691983265562844,0.07490158324398946,72,0.5066254345181466,299.8715950525488,0.5
13.576,-2.92467297374718,0.29445285268222104,0.0530512795370361,72,0.5158112338309488,299.8715950525488,0.5
13.631,-3.027954898736413,0.5601281266323445,0.032144342142236965,72,0.5222314082378284,299.8715950525488,0.5
13.681,-3.115841299190708,0.3835796993102081,-0.07087342214607117,72,0.5446223349752425,299.8715950525488,0.5
13.733,-3.1717084628478336,0.3479222869141597,-0.2021267101151009,72,0.5595807425636274,298.8460277876737,0.5
13.783,-3.2731946227487345,-0.02732253071188593,0.08843340161908637,72,0.5614252602660978,298.8460277876737,0.5
13.833,-3.3793401808928696,0.23996413347590412,0.27526841274504704,72,0.5570490813132964,298.8460277876737,0.5
13.883,-3.4581893025997363,0.3578378080907851,0.22523121747929079,72,0.5510542734902932,298.8460277876737,0.5
13.937,-3.5616222387265437,0.4074673848944093,0.4001505566491808,72,0.5569683065784461,298.8460277876737,0.5
13.991,-3.6573091075852493,0.045957156172738406,-0.10662480477339162,72,0.5639330694584717,298.8460277876737,0.5
14.042,-3.686651852771051,0.20848561300491672,0.28854998078787397,72,0.5682527393243775,298.8460277876737,0.5
14.094,-3.749297447994039,0.18519109669273856,0.0583224336528769,72,0.5820429255183216,298.8460277876737,0.5
14.144,-3.787207920824372,-0.17167003059613534,0.4851221920506721,72,0.5772672070690993,298.8460277876737,0.5
14.194,-3.8465207967553985,0.14425492590378666,-0.417653216492034,72,0.5652864610470302,298.8460277876737,0.5
14.244,-3.897488224013968,0.012099087914563662,0.4765214268127137,72,0.5581784055096318,299.7644368210406,0.5
14.295,-3.969320388643623,0.1537061535763112,0.11165622646758484,72,0.5589420152972672,299.7644368210406,0.5
14.349,-4.047270771607585,0.06316924105896465,0.2599417345546941,72,0.5562882949813868,299.7644368210406,0.5
14.399,-4.124666445990087,0.23711185815159297,0.3934101167067478,72,0.5398080262329603,299.7644368210406,0.5
14.449,-4.222844385923381,0.028705230843961562,0.4702497421049348,72,0.5261393338224554,299.7644368210406,0.5
14.499,-4.268811025558975,-0.05548862832226919,0.41895662524579713,72,0.5144115472703849,299.7644368210406,0.5
14.55,-4.270025825560325,-0.088180757104537,0.23320963600649977,72,0.5072415051129573,299.7644368210406,0.5
14.603,-4.210242971713614,-0.12320440621232999,-0.15651969905690205,72,0.5041761241197337,299.7644368210406,0.5
14.653,-4.095219547357588,-0.18138577434205372,0.39983314360743194,72,0.48973444205247346,299.7644368210406,0.5
14.703,-4.015731763703558,-0.26863786201778217,0.15686176883123973,72,0.4756725901438901,299.7644368210406,0.5
14.758,-3.9565492455396223,-0.1544989527684854,0.1684805570586437,72,0.4578446705660214,299.9144797997855,0.5
14.812,-3.9257001780124083,-0.090136736256507,-0.03820330227364959,72,0.4563184892239976,299.9144797997855,0.5
14.864,-3.923985721583604,-0.1923680196992898,-0.038224715983074906,72,0.44682953021877847,299.9144797997855,0.5
14.918,-3.963877143843716,-0.1577069555423053,0.19171523011491617,72,0.4417128543434289,299.9144797997855,0.5
14.97,-4.027502471212585,-0.2594357905877497,-0.015060232641977561,72,0.424409028378754,299.9144797997855,0.5
15.025,-4.103707311678193,-0.230923348460821,-0.024768012910420748,72,0.4167107878559694,299.9144797997855,0.5
15.075,-4.167372777292086,-0.3884685143105281,-0.0168053518310555,72,0.42102140871818594,299.9144797997855,0.5
15.128,-4.2118418852788,0.03670634067177252,-0.1462338636135162,72,0.4286308483728594,299.9144797997855,0.5
15.179,-4.253130407449843,0.1277000906590461,-0.16046422555550177,72,0.43709803699143696,299.9144797997855,0.5
15.229,-4.336955771427993,-0.10086137363504089,-0.21932568706834296,72,0.4382452564331384,293.94519587917864,0.5
15.283,-4.402761130798523,-0.18775457847099428,-0.3220141281128764,72,0.4532618543858426,293.94519587917864,0.5
15.333,-4.4683069297108196,-0.034621220037761094,-0.1432015927506123,72,0.46569530320268304,293.94519587917864,0.5
15.387,-4.46337328104642,-0.033865199971814204,-0.1969905465716696,72,0.48384235266379927,293.94519587917864,0.5
15.44,-4.394813849074983,0.09501878507945528,0.12322736284556671,72,0.49068379288368186,293.94519587917864,0.5
15.493,-4.289938863531636,0.06070110757732918,-0.2512425217166914,72,0.5029825535724061,293.94519587917864,0.5
15.547,-4.095545154635434,0.05359147797127377,-0.37777618009523045,72,0.5052913201874453,293.94519587917864,0.4924999999999998
15.598,-3.869478491036548,0.05649164595787357,-0.15385056096738564,72,0.5129539265242468,293.94519587917864,0.47999999999999954
15.648,-3.5504400095351825,-0.010580696362750712,-0.11728611844270172,72,0.5186682299173162,293.94519587917864,0.46749999999999925
15.699,-3.314980199873221,-0.42641825142832057,-0.2413631727348589,72,0.5249950398414975,293.94519587917864,0.45499999999999896
15.749,-3.069632199816001,-0.18460539449466276,-0.4906483245605033,72,0.5319789745789281,298.95253029223096,0.443333333333332
15.804,-2.821885544402962,-0.004485478847521949,-0.766260684454983,72,0.5273203865054258,298.95253029223096,0.4299999999999984
15.857,-2.5192642483598906,-0.21453494398964257,-0.8420274384032171,72,0.5279132795256581,298.95253029223096,0.41666666666666474
15.908,-2.292542165825298,-0.2403317030968509,-0.3265584523129705,72,0.5288352406361143,298.95253029223096,0.40416666666666445
15.959,-2.1799326926063163,0.32526622424197665,-0.3725981453317256,72,0.5263352091740241,298.95253029223096,0.39166666666666416
16.01,-2.140106027088736,0.3267245463298393,-0.29234278688634596,72,0.5249495459508411,298.95253029223096,0.37999999999999723
16.061,-2.1807046364805287,0.10784869892499921,0.19363263011118984,72,0.5162008115078955,298.95253029223096,0.36749999999999694
16.111,-2.333954673722532,0.06843881082490344,-0.2764816434964797,72,0.5054624902648016,298.95253029223096,0.35499999999999665
16.164,-2.516217923147168,-0.1244867752769088,-0.5088288594200453,72,0.49842621997162373,298.95253029223096,0.34249999999999636
16.214,-2.858409203312421,0.17353304814197557,0.33367127674670516,72,0.47317368043697633,298.95253029223096,0.3308333333333294
16.268,-3.169958861377554,0.05378248041628936,-0.05608691626714938,72,0.45197171908790335,298.7821627012395,0.3174999999999958
16.318,-3.3829124893638345,-0.268673142386363,0.03653724554734126,72,0.42060705572791973,298.7821627012395,0.3049999999999955
16.368,-3.7179123566911034,0.2527826704151942,0.23130907717254204,72,0.37785269380251396,298.7821627012395,0.2924999999999952
16.418,-4.120884018312099,-0.026069344006221185,0.29942960013103864,72,0.32685597102991737,298.7821627012395,0.2799999999999949
16.469,-4.638565460900682,0.06547938987589616,-0.02198063473115713,72,0.28034454481209325,298.7821627012395,0.26749999999999463
16.523,-5.0303963676405505,-0.0019435017143762485,0.1832989478723039,72,0.22700113040134146,298.7821627012395,0.254166666666661
16.576,-5.4791064976488455,0.2820575768714662,0.20406525687890156,72,0.1667599714071672,298.7821627012395,0.24083333333332768
16.626,-5.965631879850152,0.07100343939608421,0.28280849470248326,72,0.1235119019324789,298.7821627012395,0.2283333333333278
16.678,-6.343384869094453,-0.025938146520909436,0.3733796490560186,72,0.05542249697032098,298.7821627012395,0.21583333333332794
16.728,-6.547082756212664,0.2796889874868099,0.06439479925305862,72,0.03835959257876062,298.7821627012395,0.20333333333332806
16.781,-6.125041730584886,0.7597465072542197,0.23038191634512986,72,0.047646142848676465,132.87831458894345,0.1908333333333282
16.832,-5.778957550018563,-0.2671406535445789,0.3262000844146526,72,0.02515629198072042,132.87831458894345,0.17833333333332832
16.883,-5.540334764530317,0.2570070966588412,0.47895078471448765,72,0.013404290508150674,132.87831458894345,0.16833333333332842
16.935,-5.49387459880651,-0.31212665881120344,0.2096500890752228,72,0.05503863848447704,132.87831458894345,0.15583333333332855
16.985,-5.533982760112547,0.002122772208243067,0.049636250248437784,72,0.09158527673285222,132.87831458894345,0.14499999999999533
17.036,-5.3941664666789775,0.09977991121838072,0.276867861787623,72,0.1343916684299354,132.87831458894345,0.13249999999999545
17.089,-5.193054225265125,0.2755768716912697,0.06793983870063097,72,0.1668324978563919,132.87831458894345,0.11916666666666215
17.14,-5.008971582193038,0.3671329482790028,0.4342079794255723,72,0.2186035175503343,132.87831458894345,0.10666666666666207
17.191,-4.822977054201414,0.28975651682688336,-0.019685819733002725,72,0.2674319453659633,132.87831458894345,0.09416666666666199
17.241,-4.618244581185121,0.20100054059979705,0.4763476645279071,72,0.28684373398199253,132.87831458894345,0.0816666666666619
17.291,-4.328533776239551,0.18889988732702037,0.44120483858680326,72,0.30414461221996636,132.87831458894345,0.06999999999999516
17.342,-4.093794900767348,0.17183661831153432,0.6633141363659306,72,0.3095657417132716,299.1230922835544,0.05833333333332846
17.392,-3.808903510934483,0.1900505302621847,0.03577134745956407,72,0.3131686156302921,299.1230922835544,0.04666666666666182
17.444,-3.4876136807770717,0.32341554213149243,0.623865104813085,72,0.3164833935743627,299.1230922835544,0.03333333333332851
17.497,-3.310778349276615,0.054116740858178525,0.3937847372915129,72,0.30760025442023464,299.1230922835544,0.019999999999995202
17.547,-3.1985425303188726,0.14724715015622014,0.06047977840895348,72,0.29187189676238895,299.1230922835544,0.007499999999995208
